,file,start_time,end_time,SAMPLING RATE,MANUAL ID
1057,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-modestus-343802_45.0s_48.0s.wav,45.0,48.0,44100,Sublegatus modestus Southern Scrub Flycatcher
1058,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-modestus-343802_48.0s_51.0s.wav,48.0,51.0,44100,Sublegatus modestus Southern Scrub Flycatcher
1059,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-modestus-343802_51.0s_54.0s.wav,51.0,54.0,44100,Sublegatus modestus Southern Scrub Flycatcher
1060,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-modestus-343802_54.0s_57.0s.wav,54.0,57.0,44100,Sublegatus modestus Southern Scrub Flycatcher
1061,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-modestus-343802_57.0s_60.0s.wav,57.0,60.0,44100,Sublegatus modestus Southern Scrub Flycatcher
1062,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-modestus-343802_60.0s_63.0s.wav,60.0,63.0,44100,Sublegatus modestus Southern Scrub Flycatcher
1063,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-modestus-343802_63.0s_66.0s.wav,63.0,66.0,44100,Sublegatus modestus Southern Scrub Flycatcher
1064,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-modestus-343802_66.0s_66.2465306122449s.wav,66.0,66.2465306122449,44100,Sublegatus modestus Southern Scrub Flycatcher
1065,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-modestus-415340_0.0s_3.0s.wav,0.0,3.0,44100,Sublegatus modestus Southern Scrub Flycatcher
1066,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-modestus-415340_3.0s_5.825306122448979s.wav,3.0,5.825306122448979,44100,Sublegatus modestus Southern Scrub Flycatcher
1067,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-obscurior-141262_0.0s_3.0s.wav,0.0,3.0,44100,Sublegatus obscurior Amazonian Scrub Flycatcher
1068,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-obscurior-141262_3.0s_3.500408163265306s.wav,3.0,3.500408163265306,44100,Sublegatus obscurior Amazonian Scrub Flycatcher
1069,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-obscurior-141263_0.0s_3.0s.wav,0.0,3.0,44100,Sublegatus obscurior Amazonian Scrub Flycatcher
1070,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-obscurior-141263_3.0s_6.0s.wav,3.0,6.0,44100,Sublegatus obscurior Amazonian Scrub Flycatcher
1071,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-obscurior-141263_6.0s_9.0s.wav,6.0,9.0,44100,Sublegatus obscurior Amazonian Scrub Flycatcher
1072,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-obscurior-141263_9.0s_12.0s.wav,9.0,12.0,44100,Sublegatus obscurior Amazonian Scrub Flycatcher
1073,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-obscurior-141263_12.0s_15.0s.wav,12.0,15.0,44100,Sublegatus obscurior Amazonian Scrub Flycatcher
1074,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-obscurior-141263_15.0s_18.0s.wav,15.0,18.0,44100,Sublegatus obscurior Amazonian Scrub Flycatcher
1075,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sublegatus-obscurior-141263_18.0s_18.128979591836735s.wav,18.0,18.128979591836735,44100,Sublegatus obscurior Amazonian Scrub Flycatcher
1076,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_0.0s_3.0s.wav,0.0,3.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1077,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_3.0s_6.0s.wav,3.0,6.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1078,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_6.0s_9.0s.wav,6.0,9.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1079,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_9.0s_12.0s.wav,9.0,12.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1080,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_12.0s_15.0s.wav,12.0,15.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1081,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_15.0s_18.0s.wav,15.0,18.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1082,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_18.0s_21.0s.wav,18.0,21.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1083,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_21.0s_24.0s.wav,21.0,24.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1084,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_24.0s_27.0s.wav,24.0,27.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1085,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_27.0s_30.0s.wav,27.0,30.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1086,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_30.0s_33.0s.wav,30.0,33.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1087,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_33.0s_36.0s.wav,33.0,36.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1088,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_36.0s_39.0s.wav,36.0,39.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1089,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_39.0s_42.0s.wav,39.0,42.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1090,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_42.0s_45.0s.wav,42.0,45.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1091,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_45.0s_48.0s.wav,45.0,48.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1092,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_48.0s_51.0s.wav,48.0,51.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1093,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_51.0s_54.0s.wav,51.0,54.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1094,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_54.0s_57.0s.wav,54.0,57.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1095,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_57.0s_60.0s.wav,57.0,60.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1096,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_60.0s_63.0s.wav,60.0,63.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1097,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_63.0s_66.0s.wav,63.0,66.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1098,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_66.0s_69.0s.wav,66.0,69.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1099,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_69.0s_72.0s.wav,69.0,72.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1100,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_72.0s_75.0s.wav,72.0,75.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1101,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-138898_75.0s_77.66204081632652s.wav,75.0,77.66204081632652,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1102,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_0.0s_3.0s.wav,0.0,3.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1103,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_3.0s_6.0s.wav,3.0,6.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1104,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_6.0s_9.0s.wav,6.0,9.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1105,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_9.0s_12.0s.wav,9.0,12.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1106,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_12.0s_15.0s.wav,12.0,15.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1107,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_15.0s_18.0s.wav,15.0,18.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1108,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_18.0s_21.0s.wav,18.0,21.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1109,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_21.0s_24.0s.wav,21.0,24.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1110,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_24.0s_27.0s.wav,24.0,27.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1111,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_27.0s_30.0s.wav,27.0,30.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1112,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_30.0s_33.0s.wav,30.0,33.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1113,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_33.0s_36.0s.wav,33.0,36.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1114,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_36.0s_39.0s.wav,36.0,39.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1115,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_39.0s_42.0s.wav,39.0,42.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1116,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_42.0s_45.0s.wav,42.0,45.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1117,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_45.0s_48.0s.wav,45.0,48.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1118,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_48.0s_51.0s.wav,48.0,51.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1119,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_51.0s_54.0s.wav,51.0,54.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1120,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_54.0s_57.0s.wav,54.0,57.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1121,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_57.0s_60.0s.wav,57.0,60.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1122,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_60.0s_63.0s.wav,60.0,63.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1123,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_63.0s_66.0s.wav,63.0,66.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1124,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_66.0s_69.0s.wav,66.0,69.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1125,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225990_69.0s_69.72081632653061s.wav,69.0,69.72081632653061,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1126,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225991_0.0s_3.0s.wav,0.0,3.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1127,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225991_3.0s_6.0s.wav,3.0,6.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1128,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225991_6.0s_9.0s.wav,6.0,9.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1129,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-225991_9.0s_11.154285714285715s.wav,9.0,11.154285714285715,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1130,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_0.0s_3.0s.wav,0.0,3.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1131,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_3.0s_6.0s.wav,3.0,6.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1132,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_6.0s_9.0s.wav,6.0,9.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1133,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_9.0s_12.0s.wav,9.0,12.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1134,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_12.0s_15.0s.wav,12.0,15.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1135,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_15.0s_18.0s.wav,15.0,18.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1136,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_18.0s_21.0s.wav,18.0,21.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1137,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_21.0s_24.0s.wav,21.0,24.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1138,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_24.0s_27.0s.wav,24.0,27.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1139,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_27.0s_30.0s.wav,27.0,30.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1140,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_30.0s_33.0s.wav,30.0,33.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1141,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_33.0s_36.0s.wav,33.0,36.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1142,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_36.0s_39.0s.wav,36.0,39.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1143,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_39.0s_42.0s.wav,39.0,42.0,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1144,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Terenotriccus-erythrurus-258844_42.0s_44.74775510204081s.wav,42.0,44.74775510204081,44100,Terenotriccus erythrurus Ruddy-tailed Flycatcher
1145,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-163039_0.0s_3.0s.wav,0.0,3.0,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1146,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-163039_3.0s_6.0s.wav,3.0,6.0,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1147,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-163039_6.0s_9.0s.wav,6.0,9.0,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1148,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-163039_9.0s_12.0s.wav,9.0,12.0,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1149,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-163039_12.0s_15.0s.wav,12.0,15.0,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1150,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-163039_15.0s_15.725714285714286s.wav,15.0,15.725714285714286,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1151,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_0.0s_3.0s.wav,0.0,3.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1152,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_3.0s_6.0s.wav,3.0,6.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1153,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_6.0s_9.0s.wav,6.0,9.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1154,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_9.0s_12.0s.wav,9.0,12.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1155,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_12.0s_15.0s.wav,12.0,15.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1156,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_15.0s_18.0s.wav,15.0,18.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1157,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_18.0s_21.0s.wav,18.0,21.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1158,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_21.0s_24.0s.wav,21.0,24.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1159,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_24.0s_27.0s.wav,24.0,27.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1160,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_27.0s_30.0s.wav,27.0,30.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1161,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_30.0s_33.0s.wav,30.0,33.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1162,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_33.0s_36.0s.wav,33.0,36.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1163,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_36.0s_39.0s.wav,36.0,39.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1164,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_39.0s_42.0s.wav,39.0,42.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1165,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_42.0s_45.0s.wav,42.0,45.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1166,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_45.0s_48.0s.wav,45.0,48.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1167,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_48.0s_51.0s.wav,48.0,51.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1168,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_51.0s_54.0s.wav,51.0,54.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1169,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_54.0s_57.0s.wav,54.0,57.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1170,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_57.0s_60.0s.wav,57.0,60.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1171,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_60.0s_63.0s.wav,60.0,63.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1172,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_63.0s_66.0s.wav,63.0,66.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1173,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_66.0s_69.0s.wav,66.0,69.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1174,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_69.0s_72.0s.wav,69.0,72.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1175,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_72.0s_75.0s.wav,72.0,75.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1176,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_75.0s_78.0s.wav,75.0,78.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1177,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_78.0s_81.0s.wav,78.0,81.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1178,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-312782_81.0s_82.704s.wav,81.0,82.704,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1179,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-502145_0.0s_3.0s.wav,0.0,3.0,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1180,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-502145_3.0s_6.0s.wav,3.0,6.0,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1181,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-502145_6.0s_9.0s.wav,6.0,9.0,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1182,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-502145_9.0s_12.0s.wav,9.0,12.0,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1183,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-502145_12.0s_15.0s.wav,12.0,15.0,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1184,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-502145_15.0s_18.0s.wav,15.0,18.0,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1185,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-502145_18.0s_19.644081632653062s.wav,18.0,19.644081632653062,44100,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1186,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-536262_0.0s_3.0s.wav,0.0,3.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
