,file,start_time,end_time,SAMPLING RATE,MANUAL ID
3146,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM24_samples_split/20190628_231000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3147,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM24_samples_split/20190623_063000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
3148,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3149,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_163000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
3150,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
3151,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
3152,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190704_080000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
3153,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_164000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3154,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
3155,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
3156,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190704_080000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
3157,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190701_164000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
3158,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_060000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
3159,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190708_013000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
3160,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190708_013000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
3161,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190701_164000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3162,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_060000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3163,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190704_080000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
3164,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
3165,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190704_080000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3166,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
3167,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
3168,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
3169,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_163000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
3170,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
3171,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3172,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_163000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
3173,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190626_193000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3174,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
3175,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
3176,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
3177,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190704_080000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
3178,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_164000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3179,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
3180,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_060000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
3181,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_060000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
3182,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190701_164000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
3183,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_060000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3184,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190701_164000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3185,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_060000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
3186,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
3187,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
3188,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190704_080000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3189,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
3190,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
3191,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_163000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
3192,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
3193,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
3194,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190626_193000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
3195,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190709_142000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
3196,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_163000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
3197,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190704_080000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
3198,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
3199,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
3200,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3201,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3202,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190701_164000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
3203,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_060000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
3204,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190629_121000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
3205,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190706_184000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
3206,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190706_184000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
3207,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190629_121000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
3208,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190701_164000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
3209,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_060000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
3210,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
3211,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
3212,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
3213,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_164000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
3214,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190704_080000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
3215,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
3216,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190709_142000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
3217,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_163000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
3218,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
3219,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
3220,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_163000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
3221,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
3222,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190704_080000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
3223,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_164000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
3224,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3225,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
3226,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3227,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_060000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
3228,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190701_164000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
3229,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_060000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
3230,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190701_164000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
3231,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
3232,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
3233,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
3234,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_005000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
3235,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190704_080000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
3236,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_163000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
3237,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
3238,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190626_135000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3239,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
3240,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
3241,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190621_213000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
3242,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190626_223000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
3243,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190701_164000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
3244,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_002000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
3245,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_234000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
3246,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_002000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
3247,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190706_184000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
3248,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190628_124000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
3249,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
3250,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190621_213000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
3251,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190626_135000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
3252,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190621_213000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
3253,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190709_221000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
3254,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
3255,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190706_184000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
3256,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_002000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
3257,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_234000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3258,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_002000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3259,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190701_164000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
3260,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190709_221000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
3261,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190621_213000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
3262,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3263,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190626_135000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
3264,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
3265,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
3266,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190626_135000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3267,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190709_224000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3268,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
3269,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_234000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
3270,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_002000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
3271,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190706_184000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
3272,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_002000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
3273,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_163000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
3274,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
3275,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190621_213000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
3276,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190621_213000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
3277,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
3278,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_163000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
3279,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_002000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
3280,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190706_184000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
3281,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190626_193000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
3282,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_002000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
3283,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_234000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3284,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
3285,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
3286,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190709_224000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
3287,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190626_135000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
3288,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190626_135000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
3289,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190703_094000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
3290,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190705_061000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
3291,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190706_184000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
3292,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_002000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
3293,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190625_234000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
3294,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_002000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
3295,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM22_samples_split/20190712_091000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
