,file,start_time,end_time,SAMPLING RATE,MANUAL ID
839,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_48.0s_51.0s.wav,48.0,51.0,44100,Myrmoborus leucophrys White-browed Antbird
840,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_51.0s_54.0s.wav,51.0,54.0,44100,Myrmoborus leucophrys White-browed Antbird
841,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_54.0s_57.0s.wav,54.0,57.0,44100,Myrmoborus leucophrys White-browed Antbird
842,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_57.0s_60.0s.wav,57.0,60.0,44100,Myrmoborus leucophrys White-browed Antbird
843,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_60.0s_61.02204081632653s.wav,60.0,61.02204081632653,44100,Myrmoborus leucophrys White-browed Antbird
844,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_0.0s_3.0s.wav,0.0,3.0,44100,Myrmoborus lophotes White-lined Antbird
845,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_3.0s_6.0s.wav,3.0,6.0,44100,Myrmoborus lophotes White-lined Antbird
846,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_6.0s_9.0s.wav,6.0,9.0,44100,Myrmoborus lophotes White-lined Antbird
847,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_9.0s_12.0s.wav,9.0,12.0,44100,Myrmoborus lophotes White-lined Antbird
848,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_12.0s_15.0s.wav,12.0,15.0,44100,Myrmoborus lophotes White-lined Antbird
849,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_15.0s_18.0s.wav,15.0,18.0,44100,Myrmoborus lophotes White-lined Antbird
850,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_18.0s_21.0s.wav,18.0,21.0,44100,Myrmoborus lophotes White-lined Antbird
851,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_21.0s_24.0s.wav,21.0,24.0,44100,Myrmoborus lophotes White-lined Antbird
852,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_24.0s_27.0s.wav,24.0,27.0,44100,Myrmoborus lophotes White-lined Antbird
853,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_27.0s_30.0s.wav,27.0,30.0,44100,Myrmoborus lophotes White-lined Antbird
854,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_30.0s_33.0s.wav,30.0,33.0,44100,Myrmoborus lophotes White-lined Antbird
855,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-227458_33.0s_34.32489795918367s.wav,33.0,34.32489795918367,44100,Myrmoborus lophotes White-lined Antbird
856,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-35393_0.0s_3.0s.wav,0.0,3.0,44100,Myrmoborus lophotes White-lined Antbird
857,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-35393_3.0s_6.0s.wav,3.0,6.0,44100,Myrmoborus lophotes White-lined Antbird
858,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-35393_6.0s_9.0s.wav,6.0,9.0,44100,Myrmoborus lophotes White-lined Antbird
859,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-35393_9.0s_12.0s.wav,9.0,12.0,44100,Myrmoborus lophotes White-lined Antbird
860,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-35393_12.0s_15.0s.wav,12.0,15.0,44100,Myrmoborus lophotes White-lined Antbird
861,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-35393_15.0s_18.0s.wav,15.0,18.0,44100,Myrmoborus lophotes White-lined Antbird
862,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-35393_18.0s_21.0s.wav,18.0,21.0,44100,Myrmoborus lophotes White-lined Antbird
863,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-35393_21.0s_24.0s.wav,21.0,24.0,44100,Myrmoborus lophotes White-lined Antbird
864,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-35393_24.0s_27.0s.wav,24.0,27.0,44100,Myrmoborus lophotes White-lined Antbird
865,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-35393_27.0s_30.0s.wav,27.0,30.0,44100,Myrmoborus lophotes White-lined Antbird
866,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-35393_30.0s_32.20897959183674s.wav,30.0,32.20897959183674,44100,Myrmoborus lophotes White-lined Antbird
867,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-467567_0.0s_3.0s.wav,0.0,3.0,44100,Myrmoborus lophotes White-lined Antbird
868,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-467567_3.0s_6.0s.wav,3.0,6.0,44100,Myrmoborus lophotes White-lined Antbird
869,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-467567_6.0s_9.0s.wav,6.0,9.0,44100,Myrmoborus lophotes White-lined Antbird
870,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-467567_9.0s_12.0s.wav,9.0,12.0,44100,Myrmoborus lophotes White-lined Antbird
871,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-467567_12.0s_15.0s.wav,12.0,15.0,44100,Myrmoborus lophotes White-lined Antbird
872,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-467567_15.0s_18.0s.wav,15.0,18.0,44100,Myrmoborus lophotes White-lined Antbird
873,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-467567_18.0s_21.0s.wav,18.0,21.0,44100,Myrmoborus lophotes White-lined Antbird
874,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-lophotes-467567_21.0s_23.536326530612246s.wav,21.0,23.536326530612246,44100,Myrmoborus lophotes White-lined Antbird
875,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_0.0s_3.0s.wav,0.0,3.0,32000,Myrmophylax atrothorax Black-throated Antbird
876,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_3.0s_6.0s.wav,3.0,6.0,32000,Myrmophylax atrothorax Black-throated Antbird
877,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_6.0s_9.0s.wav,6.0,9.0,32000,Myrmophylax atrothorax Black-throated Antbird
878,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_9.0s_12.0s.wav,9.0,12.0,32000,Myrmophylax atrothorax Black-throated Antbird
879,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_12.0s_15.0s.wav,12.0,15.0,32000,Myrmophylax atrothorax Black-throated Antbird
880,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_15.0s_18.0s.wav,15.0,18.0,32000,Myrmophylax atrothorax Black-throated Antbird
881,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_18.0s_21.0s.wav,18.0,21.0,32000,Myrmophylax atrothorax Black-throated Antbird
882,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_21.0s_24.0s.wav,21.0,24.0,32000,Myrmophylax atrothorax Black-throated Antbird
883,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_24.0s_27.0s.wav,24.0,27.0,32000,Myrmophylax atrothorax Black-throated Antbird
884,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_27.0s_30.0s.wav,27.0,30.0,32000,Myrmophylax atrothorax Black-throated Antbird
885,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_30.0s_33.0s.wav,30.0,33.0,32000,Myrmophylax atrothorax Black-throated Antbird
886,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_33.0s_36.0s.wav,33.0,36.0,32000,Myrmophylax atrothorax Black-throated Antbird
887,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_36.0s_39.0s.wav,36.0,39.0,32000,Myrmophylax atrothorax Black-throated Antbird
888,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_39.0s_42.0s.wav,39.0,42.0,32000,Myrmophylax atrothorax Black-throated Antbird
889,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-226283_42.0s_43.2s.wav,42.0,43.2,32000,Myrmophylax atrothorax Black-throated Antbird
890,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-22995_0.0s_3.0s.wav,0.0,3.0,44100,Myrmophylax atrothorax Black-throated Antbird
891,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-22995_3.0s_6.0s.wav,3.0,6.0,44100,Myrmophylax atrothorax Black-throated Antbird
892,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-22995_6.0s_9.0s.wav,6.0,9.0,44100,Myrmophylax atrothorax Black-throated Antbird
893,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-22995_9.0s_11.52s.wav,9.0,11.52,44100,Myrmophylax atrothorax Black-throated Antbird
894,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-63698_0.0s_3.0s.wav,0.0,3.0,16000,Myrmophylax atrothorax Black-throated Antbird
895,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-63698_3.0s_6.0s.wav,3.0,6.0,16000,Myrmophylax atrothorax Black-throated Antbird
896,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmophylax-atrothorax-63698_6.0s_6.768s.wav,6.0,6.768,16000,Myrmophylax atrothorax Black-throated Antbird
897,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_0.0s_3.0s.wav,0.0,3.0,48000,Oneillornis salvini White-throated Antbird
898,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_3.0s_6.0s.wav,3.0,6.0,48000,Oneillornis salvini White-throated Antbird
899,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_6.0s_9.0s.wav,6.0,9.0,48000,Oneillornis salvini White-throated Antbird
900,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_9.0s_12.0s.wav,9.0,12.0,48000,Oneillornis salvini White-throated Antbird
901,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_12.0s_15.0s.wav,12.0,15.0,48000,Oneillornis salvini White-throated Antbird
902,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_15.0s_18.0s.wav,15.0,18.0,48000,Oneillornis salvini White-throated Antbird
903,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_18.0s_21.0s.wav,18.0,21.0,48000,Oneillornis salvini White-throated Antbird
904,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_21.0s_24.0s.wav,21.0,24.0,48000,Oneillornis salvini White-throated Antbird
905,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_24.0s_27.0s.wav,24.0,27.0,48000,Oneillornis salvini White-throated Antbird
906,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_27.0s_30.0s.wav,27.0,30.0,48000,Oneillornis salvini White-throated Antbird
907,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_30.0s_33.0s.wav,30.0,33.0,48000,Oneillornis salvini White-throated Antbird
908,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_33.0s_36.0s.wav,33.0,36.0,48000,Oneillornis salvini White-throated Antbird
909,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_36.0s_39.0s.wav,36.0,39.0,48000,Oneillornis salvini White-throated Antbird
910,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_39.0s_42.0s.wav,39.0,42.0,48000,Oneillornis salvini White-throated Antbird
911,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_42.0s_45.0s.wav,42.0,45.0,48000,Oneillornis salvini White-throated Antbird
912,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_45.0s_48.0s.wav,45.0,48.0,48000,Oneillornis salvini White-throated Antbird
913,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_48.0s_51.0s.wav,48.0,51.0,48000,Oneillornis salvini White-throated Antbird
914,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Oneillornis-salvini-123091_51.0s_52.92s.wav,51.0,52.92,48000,Oneillornis salvini White-throated Antbird
915,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_0.0s_3.0s.wav,0.0,3.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
916,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_3.0s_6.0s.wav,3.0,6.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
917,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_6.0s_9.0s.wav,6.0,9.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
918,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_9.0s_12.0s.wav,9.0,12.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
919,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_12.0s_15.0s.wav,12.0,15.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
920,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_15.0s_18.0s.wav,15.0,18.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
921,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_18.0s_21.0s.wav,18.0,21.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
922,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_21.0s_24.0s.wav,21.0,24.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
923,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_24.0s_27.0s.wav,24.0,27.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
924,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_27.0s_30.0s.wav,27.0,30.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
925,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_30.0s_33.0s.wav,30.0,33.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
926,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_33.0s_36.0s.wav,33.0,36.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
927,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_36.0s_39.0s.wav,36.0,39.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
928,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_39.0s_42.0s.wav,39.0,42.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
929,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_42.0s_45.0s.wav,42.0,45.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
930,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_45.0s_48.0s.wav,45.0,48.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
931,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_48.0s_51.0s.wav,48.0,51.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
932,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_51.0s_54.0s.wav,51.0,54.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
933,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_54.0s_57.0s.wav,54.0,57.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
934,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_57.0s_60.0s.wav,57.0,60.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
935,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_60.0s_63.0s.wav,60.0,63.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
936,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_63.0s_66.0s.wav,63.0,66.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
937,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_66.0s_69.0s.wav,66.0,69.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
938,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_69.0s_72.0s.wav,69.0,72.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
939,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_72.0s_75.0s.wav,72.0,75.0,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
940,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-229065_75.0s_77.76s.wav,75.0,77.76,32000,Rhegmatorhina melanosticta Hairy-crested Antbird
941,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_0.0s_3.0s.wav,0.0,3.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
942,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_3.0s_6.0s.wav,3.0,6.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
943,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_6.0s_9.0s.wav,6.0,9.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
944,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_9.0s_12.0s.wav,9.0,12.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
945,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_12.0s_15.0s.wav,12.0,15.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
946,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_15.0s_18.0s.wav,15.0,18.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
947,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_18.0s_21.0s.wav,18.0,21.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
948,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_21.0s_24.0s.wav,21.0,24.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
949,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_24.0s_27.0s.wav,24.0,27.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
950,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_27.0s_30.0s.wav,27.0,30.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
951,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_30.0s_33.0s.wav,30.0,33.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
952,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_33.0s_36.0s.wav,33.0,36.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
953,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_36.0s_39.0s.wav,36.0,39.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
954,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_39.0s_42.0s.wav,39.0,42.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
955,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_42.0s_45.0s.wav,42.0,45.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
956,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_45.0s_48.0s.wav,45.0,48.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
957,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_48.0s_51.0s.wav,48.0,51.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
958,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_51.0s_54.0s.wav,51.0,54.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
959,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_54.0s_57.0s.wav,54.0,57.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
960,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_57.0s_60.0s.wav,57.0,60.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
961,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_60.0s_63.0s.wav,60.0,63.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
962,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_63.0s_66.0s.wav,63.0,66.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
963,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_66.0s_69.0s.wav,66.0,69.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
964,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_69.0s_72.0s.wav,69.0,72.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
965,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_72.0s_75.0s.wav,72.0,75.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
966,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_75.0s_78.0s.wav,75.0,78.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
967,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_78.0s_81.0s.wav,78.0,81.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
968,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_81.0s_84.0s.wav,81.0,84.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
969,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_84.0s_87.0s.wav,84.0,87.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
970,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_87.0s_90.0s.wav,87.0,90.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
971,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_90.0s_93.0s.wav,90.0,93.0,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
972,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Rhegmatorhina-melanosticta-69376_93.0s_93.28326530612244s.wav,93.0,93.28326530612244,44100,Rhegmatorhina melanosticta Hairy-crested Antbird
973,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_0.0s_3.0s.wav,0.0,3.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
974,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_3.0s_6.0s.wav,3.0,6.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
975,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_6.0s_9.0s.wav,6.0,9.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
976,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_9.0s_12.0s.wav,9.0,12.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
977,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_12.0s_15.0s.wav,12.0,15.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
978,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_15.0s_18.0s.wav,15.0,18.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
