,file,start_time,end_time,SAMPLING RATE,MANUAL ID
491,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_171.0s_174.0s.wav,171.0,174.0,44100,Eastern Kingbird
492,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_174.0s_177.0s.wav,174.0,177.0,44100,Eastern Kingbird
493,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_177.0s_180.0s.wav,177.0,180.0,44100,Eastern Kingbird
494,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_180.0s_183.0s.wav,180.0,183.0,44100,Eastern Kingbird
495,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_183.0s_186.0s.wav,183.0,186.0,44100,Eastern Kingbird
496,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_186.0s_189.0s.wav,186.0,189.0,44100,Eastern Kingbird
497,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_189.0s_192.0s.wav,189.0,192.0,44100,Eastern Kingbird
498,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_192.0s_195.0s.wav,192.0,195.0,44100,Eastern Kingbird
499,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_195.0s_198.0s.wav,195.0,198.0,44100,Eastern Kingbird
500,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_198.0s_201.0s.wav,198.0,201.0,44100,Eastern Kingbird
501,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_201.0s_204.0s.wav,201.0,204.0,44100,Eastern Kingbird
502,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_204.0s_207.0s.wav,204.0,207.0,44100,Eastern Kingbird
503,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_207.0s_209.52816326530612s.wav,207.0,209.52816326530612,44100,Eastern Kingbird
504,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_0.0s_3.0s.wav,0.0,3.0,44100,Mountain Plover
505,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_3.0s_6.0s.wav,3.0,6.0,44100,Mountain Plover
506,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_6.0s_9.0s.wav,6.0,9.0,44100,Mountain Plover
507,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_9.0s_12.0s.wav,9.0,12.0,44100,Mountain Plover
508,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_12.0s_15.0s.wav,12.0,15.0,44100,Mountain Plover
509,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_15.0s_18.0s.wav,15.0,18.0,44100,Mountain Plover
510,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_18.0s_21.0s.wav,18.0,21.0,44100,Mountain Plover
511,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_21.0s_24.0s.wav,21.0,24.0,44100,Mountain Plover
512,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_24.0s_27.0s.wav,24.0,27.0,44100,Mountain Plover
513,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_27.0s_30.0s.wav,27.0,30.0,44100,Mountain Plover
514,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_30.0s_33.0s.wav,30.0,33.0,44100,Mountain Plover
515,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_33.0s_36.0s.wav,33.0,36.0,44100,Mountain Plover
516,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_36.0s_39.0s.wav,36.0,39.0,44100,Mountain Plover
517,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_39.0s_42.0s.wav,39.0,42.0,44100,Mountain Plover
518,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-509628_42.0s_42.18775510204082s.wav,42.0,42.18775510204082,44100,Mountain Plover
519,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_0.0s_3.0s.wav,0.0,3.0,44100,Red-eyed Vireo
520,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_3.0s_6.0s.wav,3.0,6.0,44100,Red-eyed Vireo
521,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_6.0s_9.0s.wav,6.0,9.0,44100,Red-eyed Vireo
522,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_9.0s_12.0s.wav,9.0,12.0,44100,Red-eyed Vireo
523,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_12.0s_15.0s.wav,12.0,15.0,44100,Red-eyed Vireo
524,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_15.0s_18.0s.wav,15.0,18.0,44100,Red-eyed Vireo
525,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_18.0s_21.0s.wav,18.0,21.0,44100,Red-eyed Vireo
526,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_21.0s_24.0s.wav,21.0,24.0,44100,Red-eyed Vireo
527,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_24.0s_27.0s.wav,24.0,27.0,44100,Red-eyed Vireo
528,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_27.0s_30.0s.wav,27.0,30.0,44100,Red-eyed Vireo
529,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_30.0s_33.0s.wav,30.0,33.0,44100,Red-eyed Vireo
530,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_33.0s_36.0s.wav,33.0,36.0,44100,Red-eyed Vireo
531,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_36.0s_39.0s.wav,36.0,39.0,44100,Red-eyed Vireo
532,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_39.0s_42.0s.wav,39.0,42.0,44100,Red-eyed Vireo
533,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_42.0s_45.0s.wav,42.0,45.0,44100,Red-eyed Vireo
534,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_45.0s_48.0s.wav,45.0,48.0,44100,Red-eyed Vireo
535,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_48.0s_51.0s.wav,48.0,51.0,44100,Red-eyed Vireo
536,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_51.0s_54.0s.wav,51.0,54.0,44100,Red-eyed Vireo
537,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_54.0s_57.0s.wav,54.0,57.0,44100,Red-eyed Vireo
538,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_57.0s_60.0s.wav,57.0,60.0,44100,Red-eyed Vireo
539,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_60.0s_63.0s.wav,60.0,63.0,44100,Red-eyed Vireo
540,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-14089_63.0s_64.36571428571429s.wav,63.0,64.36571428571429,44100,Red-eyed Vireo
541,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_0.0s_3.0s.wav,0.0,3.0,44100,Red-eyed Vireo
542,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_3.0s_6.0s.wav,3.0,6.0,44100,Red-eyed Vireo
543,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_6.0s_9.0s.wav,6.0,9.0,44100,Red-eyed Vireo
544,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_9.0s_12.0s.wav,9.0,12.0,44100,Red-eyed Vireo
545,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_12.0s_15.0s.wav,12.0,15.0,44100,Red-eyed Vireo
546,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_15.0s_18.0s.wav,15.0,18.0,44100,Red-eyed Vireo
547,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_18.0s_21.0s.wav,18.0,21.0,44100,Red-eyed Vireo
548,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_21.0s_24.0s.wav,21.0,24.0,44100,Red-eyed Vireo
549,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_24.0s_27.0s.wav,24.0,27.0,44100,Red-eyed Vireo
550,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_27.0s_30.0s.wav,27.0,30.0,44100,Red-eyed Vireo
551,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_30.0s_33.0s.wav,30.0,33.0,44100,Red-eyed Vireo
552,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_33.0s_36.0s.wav,33.0,36.0,44100,Red-eyed Vireo
553,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_36.0s_39.0s.wav,36.0,39.0,44100,Red-eyed Vireo
554,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_39.0s_42.0s.wav,39.0,42.0,44100,Red-eyed Vireo
555,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_42.0s_45.0s.wav,42.0,45.0,44100,Red-eyed Vireo
556,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_45.0s_48.0s.wav,45.0,48.0,44100,Red-eyed Vireo
557,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_48.0s_51.0s.wav,48.0,51.0,44100,Red-eyed Vireo
558,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_51.0s_54.0s.wav,51.0,54.0,44100,Red-eyed Vireo
559,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_54.0s_57.0s.wav,54.0,57.0,44100,Red-eyed Vireo
560,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_57.0s_60.0s.wav,57.0,60.0,44100,Red-eyed Vireo
561,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_60.0s_63.0s.wav,60.0,63.0,44100,Red-eyed Vireo
562,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_63.0s_66.0s.wav,63.0,66.0,44100,Red-eyed Vireo
563,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_66.0s_69.0s.wav,66.0,69.0,44100,Red-eyed Vireo
564,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_69.0s_72.0s.wav,69.0,72.0,44100,Red-eyed Vireo
565,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_72.0s_75.0s.wav,72.0,75.0,44100,Red-eyed Vireo
566,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_75.0s_78.0s.wav,75.0,78.0,44100,Red-eyed Vireo
567,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_78.0s_81.0s.wav,78.0,81.0,44100,Red-eyed Vireo
568,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_81.0s_84.0s.wav,81.0,84.0,44100,Red-eyed Vireo
569,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_84.0s_87.0s.wav,84.0,87.0,44100,Red-eyed Vireo
570,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_87.0s_90.0s.wav,87.0,90.0,44100,Red-eyed Vireo
571,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_90.0s_93.0s.wav,90.0,93.0,44100,Red-eyed Vireo
572,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_93.0s_96.0s.wav,93.0,96.0,44100,Red-eyed Vireo
573,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_96.0s_99.0s.wav,96.0,99.0,44100,Red-eyed Vireo
574,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_99.0s_102.0s.wav,99.0,102.0,44100,Red-eyed Vireo
575,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_102.0s_105.0s.wav,102.0,105.0,44100,Red-eyed Vireo
576,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_105.0s_108.0s.wav,105.0,108.0,44100,Red-eyed Vireo
577,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_108.0s_111.0s.wav,108.0,111.0,44100,Red-eyed Vireo
578,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_111.0s_114.0s.wav,111.0,114.0,44100,Red-eyed Vireo
579,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_114.0s_117.0s.wav,114.0,117.0,44100,Red-eyed Vireo
580,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_117.0s_120.0s.wav,117.0,120.0,44100,Red-eyed Vireo
581,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_120.0s_123.0s.wav,120.0,123.0,44100,Red-eyed Vireo
582,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_123.0s_126.0s.wav,123.0,126.0,44100,Red-eyed Vireo
583,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_126.0s_129.0s.wav,126.0,129.0,44100,Red-eyed Vireo
584,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_129.0s_132.0s.wav,129.0,132.0,44100,Red-eyed Vireo
585,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_132.0s_135.0s.wav,132.0,135.0,44100,Red-eyed Vireo
586,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_135.0s_138.0s.wav,135.0,138.0,44100,Red-eyed Vireo
587,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_138.0s_141.0s.wav,138.0,141.0,44100,Red-eyed Vireo
588,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_141.0s_144.0s.wav,141.0,144.0,44100,Red-eyed Vireo
589,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_144.0s_147.0s.wav,144.0,147.0,44100,Red-eyed Vireo
590,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_147.0s_150.0s.wav,147.0,150.0,44100,Red-eyed Vireo
591,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_150.0s_153.0s.wav,150.0,153.0,44100,Red-eyed Vireo
592,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_153.0s_156.0s.wav,153.0,156.0,44100,Red-eyed Vireo
593,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_156.0s_159.0s.wav,156.0,159.0,44100,Red-eyed Vireo
594,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_159.0s_162.0s.wav,159.0,162.0,44100,Red-eyed Vireo
595,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_162.0s_165.0s.wav,162.0,165.0,44100,Red-eyed Vireo
596,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_165.0s_168.0s.wav,165.0,168.0,44100,Red-eyed Vireo
597,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_168.0s_171.0s.wav,168.0,171.0,44100,Red-eyed Vireo
598,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_171.0s_174.0s.wav,171.0,174.0,44100,Red-eyed Vireo
599,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_174.0s_177.0s.wav,174.0,177.0,44100,Red-eyed Vireo
600,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_177.0s_180.0s.wav,177.0,180.0,44100,Red-eyed Vireo
601,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_180.0s_183.0s.wav,180.0,183.0,44100,Red-eyed Vireo
602,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-179656_183.0s_185.496s.wav,183.0,185.496,44100,Red-eyed Vireo
603,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_0.0s_3.0s.wav,0.0,3.0,44100,Red-eyed Vireo
604,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_3.0s_6.0s.wav,3.0,6.0,44100,Red-eyed Vireo
605,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_6.0s_9.0s.wav,6.0,9.0,44100,Red-eyed Vireo
606,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_9.0s_12.0s.wav,9.0,12.0,44100,Red-eyed Vireo
607,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_12.0s_15.0s.wav,12.0,15.0,44100,Red-eyed Vireo
608,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_15.0s_18.0s.wav,15.0,18.0,44100,Red-eyed Vireo
609,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_18.0s_21.0s.wav,18.0,21.0,44100,Red-eyed Vireo
610,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_21.0s_24.0s.wav,21.0,24.0,44100,Red-eyed Vireo
611,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_24.0s_27.0s.wav,24.0,27.0,44100,Red-eyed Vireo
612,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_27.0s_30.0s.wav,27.0,30.0,44100,Red-eyed Vireo
613,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_30.0s_33.0s.wav,30.0,33.0,44100,Red-eyed Vireo
614,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_33.0s_36.0s.wav,33.0,36.0,44100,Red-eyed Vireo
615,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_36.0s_39.0s.wav,36.0,39.0,44100,Red-eyed Vireo
616,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-381598_39.0s_39.72s.wav,39.0,39.72,44100,Red-eyed Vireo
617,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-8545_0.0s_3.0s.wav,0.0,3.0,44100,Chivi Vireo
618,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-8545_3.0s_6.0s.wav,3.0,6.0,44100,Chivi Vireo
619,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-8545_6.0s_9.0s.wav,6.0,9.0,44100,Chivi Vireo
620,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-8545_9.0s_11.38938775510204s.wav,9.0,11.38938775510204,44100,Chivi Vireo
