,file,start_time,end_time,SAMPLING RATE,MANUAL ID
7987,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_0.0s_3.0s.wav,0,3,44100,Red-eyed Vireo
7988,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_3.0s_6.0s.wav,3,6,44100,Red-eyed Vireo
7989,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_6.0s_9.0s.wav,6,9,44100,Red-eyed Vireo
7990,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_9.0s_12.0s.wav,9,12,44100,Red-eyed Vireo
7991,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_12.0s_15.0s.wav,12,15,44100,Red-eyed Vireo
7992,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_15.0s_18.0s.wav,15,18,44100,Red-eyed Vireo
7993,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_18.0s_21.0s.wav,18,21,44100,Red-eyed Vireo
7994,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_21.0s_24.0s.wav,21,24,44100,Red-eyed Vireo
7995,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_24.0s_27.0s.wav,24,27,44100,Red-eyed Vireo
7996,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_27.0s_30.0s.wav,27,30,44100,Red-eyed Vireo
7997,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_30.0s_33.0s.wav,30,33,44100,Red-eyed Vireo
7998,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_33.0s_36.0s.wav,33,36,44100,Red-eyed Vireo
7999,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_36.0s_39.0s.wav,36,39,44100,Red-eyed Vireo
8000,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_39.0s_42.0s.wav,39,42,44100,Red-eyed Vireo
8001,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_42.0s_45.0s.wav,42,45,44100,Red-eyed Vireo
8002,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_45.0s_48.0s.wav,45,48,44100,Red-eyed Vireo
8003,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_48.0s_51.0s.wav,48,51,44100,Red-eyed Vireo
8004,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_51.0s_54.0s.wav,51,54,44100,Red-eyed Vireo
8005,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_54.0s_57.0s.wav,54,57,44100,Red-eyed Vireo
8006,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_57.0s_60.0s.wav,57,60,44100,Red-eyed Vireo
8007,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_60.0s_63.0s.wav,60,63,44100,Red-eyed Vireo
8008,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_63.0s_66.0s.wav,63,66,44100,Red-eyed Vireo
8009,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_66.0s_69.0s.wav,66,69,44100,Red-eyed Vireo
8010,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_69.0s_72.0s.wav,69,72,44100,Red-eyed Vireo
8011,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_72.0s_75.0s.wav,72,75,44100,Red-eyed Vireo
8012,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_75.0s_78.0s.wav,75,78,44100,Red-eyed Vireo
8013,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_78.0s_81.0s.wav,78,81,44100,Red-eyed Vireo
8014,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_81.0s_84.0s.wav,81,84,44100,Red-eyed Vireo
8015,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_84.0s_87.0s.wav,84,87,44100,Red-eyed Vireo
8016,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_87.0s_90.0s.wav,87,90,44100,Red-eyed Vireo
8017,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_90.0s_93.0s.wav,90,93,44100,Red-eyed Vireo
8018,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_93.0s_96.0s.wav,93,96,44100,Red-eyed Vireo
8019,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_96.0s_99.0s.wav,96,99,44100,Red-eyed Vireo
8020,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_99.0s_102.0s.wav,99,102,44100,Red-eyed Vireo
8021,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_102.0s_105.0s.wav,102,105,44100,Red-eyed Vireo
8022,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_105.0s_108.0s.wav,105,108,44100,Red-eyed Vireo
8023,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_108.0s_111.0s.wav,108,111,44100,Red-eyed Vireo
8024,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_111.0s_114.0s.wav,111,114,44100,Red-eyed Vireo
8025,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_114.0s_117.0s.wav,114,117,44100,Red-eyed Vireo
8026,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_117.0s_120.0s.wav,117,120,44100,Red-eyed Vireo
8027,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_120.0s_123.0s.wav,120,123,44100,Red-eyed Vireo
8028,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_123.0s_126.0s.wav,123,126,44100,Red-eyed Vireo
8029,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_126.0s_129.0s.wav,126,129,44100,Red-eyed Vireo
8030,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_129.0s_132.0s.wav,129,132,44100,Red-eyed Vireo
8031,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_132.0s_135.0s.wav,132,135,44100,Red-eyed Vireo
8032,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_135.0s_138.0s.wav,135,138,44100,Red-eyed Vireo
8033,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_138.0s_141.0s.wav,138,141,44100,Red-eyed Vireo
8034,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_141.0s_144.0s.wav,141,144,44100,Red-eyed Vireo
8035,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_144.0s_147.0s.wav,144,147,44100,Red-eyed Vireo
8036,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_147.0s_150.0s.wav,147,150,44100,Red-eyed Vireo
8037,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_150.0s_153.0s.wav,150,153,44100,Red-eyed Vireo
8038,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_153.0s_156.0s.wav,153,156,44100,Red-eyed Vireo
8039,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_156.0s_159.0s.wav,156,159,44100,Red-eyed Vireo
8040,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_159.0s_162.0s.wav,159,162,44100,Red-eyed Vireo
8041,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_162.0s_165.0s.wav,162,165,44100,Red-eyed Vireo
8042,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_165.0s_168.0s.wav,165,168,44100,Red-eyed Vireo
8043,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_168.0s_171.0s.wav,168,171,44100,Red-eyed Vireo
8044,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_171.0s_174.0s.wav,171,174,44100,Red-eyed Vireo
8045,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_174.0s_177.0s.wav,174,177,44100,Red-eyed Vireo
8046,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_177.0s_180.0s.wav,177,180,44100,Red-eyed Vireo
8047,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_180.0s_183.0s.wav,180,183,44100,Red-eyed Vireo
8048,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_183.0s_186.0s.wav,183,186,44100,Red-eyed Vireo
8049,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_186.0s_189.0s.wav,186,189,44100,Red-eyed Vireo
8050,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_189.0s_192.0s.wav,189,192,44100,Red-eyed Vireo
8051,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_192.0s_195.0s.wav,192,195,44100,Red-eyed Vireo
8052,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_195.0s_198.0s.wav,195,198,44100,Red-eyed Vireo
8053,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_198.0s_201.0s.wav,198,201,44100,Red-eyed Vireo
8054,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_201.0s_204.0s.wav,201,204,44100,Red-eyed Vireo
8055,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_204.0s_207.0s.wav,204,207,44100,Red-eyed Vireo
8056,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_207.0s_210.0s.wav,207,210,44100,Red-eyed Vireo
8057,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_210.0s_213.0s.wav,210,213,44100,Red-eyed Vireo
8058,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_213.0s_216.0s.wav,213,216,44100,Red-eyed Vireo
8059,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_216.0s_219.0s.wav,216,219,44100,Red-eyed Vireo
8060,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_219.0s_222.0s.wav,219,222,44100,Red-eyed Vireo
8061,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_222.0s_225.0s.wav,222,225,44100,Red-eyed Vireo
8062,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_225.0s_228.0s.wav,225,228,44100,Red-eyed Vireo
8063,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_228.0s_231.0s.wav,228,231,44100,Red-eyed Vireo
8064,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_231.0s_234.0s.wav,231,234,44100,Red-eyed Vireo
8065,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205989_234.0s_236.904s.wav,234,236.904,44100,Red-eyed Vireo
8066,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205992_0.0s_3.0s.wav,0,3,44100,Red-eyed Vireo
8067,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205992_3.0s_6.0s.wav,3,6,44100,Red-eyed Vireo
8068,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205992_6.0s_9.0s.wav,6,9,44100,Red-eyed Vireo
8069,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205992_9.0s_12.0s.wav,9,12,44100,Red-eyed Vireo
8070,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205992_12.0s_15.0s.wav,12,15,44100,Red-eyed Vireo
8071,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205992_15.0s_18.0s.wav,15,18,44100,Red-eyed Vireo
8072,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205992_18.0s_21.0s.wav,18,21,44100,Red-eyed Vireo
8073,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205992_21.0s_24.0s.wav,21,24,44100,Red-eyed Vireo
8074,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205992_24.0s_27.0s.wav,24,27,44100,Red-eyed Vireo
8075,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205992_27.0s_30.0s.wav,27,30,44100,Red-eyed Vireo
8076,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-205992_30.0s_31.632s.wav,30,31.632,44100,Red-eyed Vireo
8077,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_0.0s_3.0s.wav,0,3,44100,Red-eyed Vireo
8078,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_3.0s_6.0s.wav,3,6,44100,Red-eyed Vireo
8079,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_6.0s_9.0s.wav,6,9,44100,Red-eyed Vireo
8080,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_9.0s_12.0s.wav,9,12,44100,Red-eyed Vireo
8081,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_12.0s_15.0s.wav,12,15,44100,Red-eyed Vireo
8082,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_15.0s_18.0s.wav,15,18,44100,Red-eyed Vireo
8083,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_18.0s_21.0s.wav,18,21,44100,Red-eyed Vireo
8084,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_21.0s_24.0s.wav,21,24,44100,Red-eyed Vireo
8085,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_24.0s_27.0s.wav,24,27,44100,Red-eyed Vireo
8086,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_27.0s_30.0s.wav,27,30,44100,Red-eyed Vireo
8087,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_30.0s_33.0s.wav,30,33,44100,Red-eyed Vireo
8088,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_33.0s_36.0s.wav,33,36,44100,Red-eyed Vireo
8089,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_36.0s_39.0s.wav,36,39,44100,Red-eyed Vireo
8090,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_39.0s_42.0s.wav,39,42,44100,Red-eyed Vireo
8091,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_42.0s_45.0s.wav,42,45,44100,Red-eyed Vireo
8092,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_45.0s_48.0s.wav,45,48,44100,Red-eyed Vireo
8093,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_48.0s_51.0s.wav,48,51,44100,Red-eyed Vireo
8094,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_51.0s_54.0s.wav,51,54,44100,Red-eyed Vireo
8095,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_54.0s_57.0s.wav,54,57,44100,Red-eyed Vireo
8096,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_57.0s_60.0s.wav,57,60,44100,Red-eyed Vireo
8097,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-20985_60.0s_61.80571428571429s.wav,60,61.80571429,44100,Red-eyed Vireo
8098,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_0.0s_3.0s.wav,0,3,44100,Red-eyed Vireo
8099,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_3.0s_6.0s.wav,3,6,44100,Red-eyed Vireo
8100,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_6.0s_9.0s.wav,6,9,44100,Red-eyed Vireo
8101,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_9.0s_12.0s.wav,9,12,44100,Red-eyed Vireo
8102,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_12.0s_15.0s.wav,12,15,44100,Red-eyed Vireo
8103,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_15.0s_18.0s.wav,15,18,44100,Red-eyed Vireo
8104,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_18.0s_21.0s.wav,18,21,44100,Red-eyed Vireo
8105,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_21.0s_24.0s.wav,21,24,44100,Red-eyed Vireo
8106,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_24.0s_27.0s.wav,24,27,44100,Red-eyed Vireo
8107,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_27.0s_30.0s.wav,27,30,44100,Red-eyed Vireo
8108,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_30.0s_33.0s.wav,30,33,44100,Red-eyed Vireo
8109,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-213566_33.0s_33.671836734693876s.wav,33,33.67183673,44100,Red-eyed Vireo
8110,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-232182_0.0s_3.0s.wav,0,3,44100,Red-eyed Vireo
8111,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-232182_3.0s_6.0s.wav,3,6,44100,Red-eyed Vireo
8112,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-232182_6.0s_9.0s.wav,6,9,44100,Red-eyed Vireo
8113,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-232182_9.0s_9.273469387755101s.wav,9,9.273469388,44100,Red-eyed Vireo
8114,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_0.0s_3.0s.wav,0,3,44100,Red-eyed Vireo
8115,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_3.0s_6.0s.wav,3,6,44100,Red-eyed Vireo
8116,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_6.0s_9.0s.wav,6,9,44100,Red-eyed Vireo
8117,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_9.0s_12.0s.wav,9,12,44100,Red-eyed Vireo
8118,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_12.0s_15.0s.wav,12,15,44100,Red-eyed Vireo
8119,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_15.0s_18.0s.wav,15,18,44100,Red-eyed Vireo
8120,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_18.0s_21.0s.wav,18,21,44100,Red-eyed Vireo
8121,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_21.0s_24.0s.wav,21,24,44100,Red-eyed Vireo
8122,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_24.0s_27.0s.wav,24,27,44100,Red-eyed Vireo
8123,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_27.0s_30.0s.wav,27,30,44100,Red-eyed Vireo
8124,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_30.0s_33.0s.wav,30,33,44100,Red-eyed Vireo
8125,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_33.0s_36.0s.wav,33,36,44100,Red-eyed Vireo
8126,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_36.0s_39.0s.wav,36,39,44100,Red-eyed Vireo
8127,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_39.0s_42.0s.wav,39,42,44100,Red-eyed Vireo
8128,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_42.0s_45.0s.wav,42,45,44100,Red-eyed Vireo
8129,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_45.0s_48.0s.wav,45,48,44100,Red-eyed Vireo
8130,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_48.0s_51.0s.wav,48,51,44100,Red-eyed Vireo
8131,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_51.0s_54.0s.wav,51,54,44100,Red-eyed Vireo
8132,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_54.0s_57.0s.wav,54,57,44100,Red-eyed Vireo
8133,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_57.0s_60.0s.wav,57,60,44100,Red-eyed Vireo
8134,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_60.0s_63.0s.wav,60,63,44100,Red-eyed Vireo
8135,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_63.0s_66.0s.wav,63,66,44100,Red-eyed Vireo
8136,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_66.0s_69.0s.wav,66,69,44100,Red-eyed Vireo
8137,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_69.0s_72.0s.wav,69,72,44100,Red-eyed Vireo
8138,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_72.0s_75.0s.wav,72,75,44100,Red-eyed Vireo
8139,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_75.0s_78.0s.wav,75,78,44100,Red-eyed Vireo
8140,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_78.0s_81.0s.wav,78,81,44100,Red-eyed Vireo
8141,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_81.0s_84.0s.wav,81,84,44100,Red-eyed Vireo
8142,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_84.0s_87.0s.wav,84,87,44100,Red-eyed Vireo
8143,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_87.0s_90.0s.wav,87,90,44100,Red-eyed Vireo
8144,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_90.0s_93.0s.wav,90,93,44100,Red-eyed Vireo
8145,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_93.0s_96.0s.wav,93,96,44100,Red-eyed Vireo
8146,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_96.0s_99.0s.wav,96,99,44100,Red-eyed Vireo
8147,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_99.0s_102.0s.wav,99,102,44100,Red-eyed Vireo
8148,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_102.0s_105.0s.wav,102,105,44100,Red-eyed Vireo
8149,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_105.0s_108.0s.wav,105,108,44100,Red-eyed Vireo
8150,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_108.0s_111.0s.wav,108,111,44100,Red-eyed Vireo
8151,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_111.0s_114.0s.wav,111,114,44100,Red-eyed Vireo
8152,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_114.0s_117.0s.wav,114,117,44100,Red-eyed Vireo
8153,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_117.0s_120.0s.wav,117,120,44100,Red-eyed Vireo
8154,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_120.0s_123.0s.wav,120,123,44100,Red-eyed Vireo
8155,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_123.0s_126.0s.wav,123,126,44100,Red-eyed Vireo
8156,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_126.0s_129.0s.wav,126,129,44100,Red-eyed Vireo
8157,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_129.0s_132.0s.wav,129,132,44100,Red-eyed Vireo
8158,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_132.0s_135.0s.wav,132,135,44100,Red-eyed Vireo
