IN FILE,CLIP LENGTH,Start (s),End (s),Scientific name,Common name,Confidence
Vireo-olivaceus-369875.wav,29.4,21,24,Vireo olivaceus,Red-eyed Vireo,0.42312342
Vireo-olivaceus-369875.wav,29.4,24,27,Vireo olivaceus,Red-eyed Vireo,0.75301564
Vireo-olivaceus-369875.wav,29.4,27,30,Vireo chivi,Chivi Vireo,0.23538661
Vireo-olivaceus-371466.wav,30.72,0,3,Vireo olivaceus,Red-eyed Vireo,0.16621888
Vireo-olivaceus-371466.wav,30.72,3,6,Vireo olivaceus,Red-eyed Vireo,0.4112536
Vireo-olivaceus-371466.wav,30.72,6,9,Vireo olivaceus,Red-eyed Vireo,0.10441711
Vireo-olivaceus-371466.wav,30.72,9,12,Myadestes ralloides,Andean Solitaire,0.21894455
Vireo-olivaceus-371466.wav,30.72,12,15,Vireo chivi,Chivi Vireo,0.4608151
Vireo-olivaceus-371466.wav,30.72,15,18,Vireo olivaceus,Red-eyed Vireo,0.45632237
Vireo-olivaceus-371466.wav,30.72,18,21,Vireo chivi,Chivi Vireo,0.7462223
Vireo-olivaceus-371466.wav,30.72,21,24,Vireo olivaceus,Red-eyed Vireo,0.21683067
Vireo-olivaceus-371466.wav,30.72,24,27,Vireo philadelphicus,Philadelphia Vireo,0.48836145
Vireo-olivaceus-371466.wav,30.72,27,30,Vireo chivi,Chivi Vireo,0.83121115
Vireo-olivaceus-373797.wav,62.5371458333333,3,6,Vireo philadelphicus,Philadelphia Vireo,0.18288773
Vireo-olivaceus-373797.wav,62.5371458333333,6,9,Vireo olivaceus,Red-eyed Vireo,0.54392666
Vireo-olivaceus-373797.wav,62.5371458333333,9,12,Vireo olivaceus,Red-eyed Vireo,0.10282217
Vireo-olivaceus-373797.wav,62.5371458333333,12,15,Vireo olivaceus,Red-eyed Vireo,0.63127464
Vireo-olivaceus-373797.wav,62.5371458333333,27,30,Vireo olivaceus,Red-eyed Vireo,0.10694809
Vireo-olivaceus-373797.wav,62.5371458333333,30,33,Vireo olivaceus,Red-eyed Vireo,0.19794707
Vireo-olivaceus-373797.wav,62.5371458333333,33,36,Vireo olivaceus,Red-eyed Vireo,0.18919377
Vireo-olivaceus-373797.wav,62.5371458333333,39,42,Vireo cassinii,Cassin's Vireo,0.104553215
Vireo-olivaceus-373797.wav,62.5371458333333,48,51,Vireo olivaceus,Red-eyed Vireo,0.21874125
Vireo-olivaceus-373797.wav,62.5371458333333,60,63,Colaptes auratus,Northern Flicker,0.16324952
Vireo-olivaceus-374571.wav,38.45225,0,3,Vireo chivi,Chivi Vireo,0.38761368
Vireo-olivaceus-374571.wav,38.45225,3,6,Vireo olivaceus,Red-eyed Vireo,0.74097
Vireo-olivaceus-374571.wav,38.45225,6,9,Vireo chivi,Chivi Vireo,0.70015746
Vireo-olivaceus-374571.wav,38.45225,9,12,Vireo olivaceus,Red-eyed Vireo,0.66629696
Vireo-olivaceus-374571.wav,38.45225,12,15,Vireo olivaceus,Red-eyed Vireo,0.54089075
Vireo-olivaceus-374571.wav,38.45225,18,21,Vireo chivi,Chivi Vireo,0.46510348
Vireo-olivaceus-374571.wav,38.45225,21,24,Vireo olivaceus,Red-eyed Vireo,0.31820783
Vireo-olivaceus-374571.wav,38.45225,24,27,Vireo chivi,Chivi Vireo,0.66485536
Vireo-olivaceus-374571.wav,38.45225,27,30,Vireo philadelphicus,Philadelphia Vireo,0.41204134
Vireo-olivaceus-374571.wav,38.45225,30,33,Vireo olivaceus,Red-eyed Vireo,0.36862049
Vireo-olivaceus-375051.wav,102.034291666667,0,3,Vireo plumbeus,Plumbeous Vireo,0.41459042
Vireo-olivaceus-375051.wav,102.034291666667,15,18,Myrmelastes hyperythrus,Plumbeous Antbird,0.13347758
Vireo-olivaceus-375051.wav,102.034291666667,18,21,Myiarchus cinerascens,Ash-throated Flycatcher,0.12587573
Vireo-olivaceus-375051.wav,102.034291666667,21,24,Vireo olivaceus,Red-eyed Vireo,0.45315883
Vireo-olivaceus-375051.wav,102.034291666667,24,27,Vireo olivaceus,Red-eyed Vireo,0.3256688
Vireo-olivaceus-375051.wav,102.034291666667,27,30,Vireo chivi,Chivi Vireo,0.38495365
Vireo-olivaceus-375051.wav,102.034291666667,30,33,Vireo olivaceus,Red-eyed Vireo,0.22306134
Vireo-olivaceus-375051.wav,102.034291666667,33,36,Vireo flavoviridis,Yellow-green Vireo,0.30959642
Vireo-olivaceus-375051.wav,102.034291666667,36,39,Vireo olivaceus,Red-eyed Vireo,0.49777442
Vireo-olivaceus-375051.wav,102.034291666667,39,42,Vireo chivi,Chivi Vireo,0.46632227
Vireo-olivaceus-375051.wav,102.034291666667,42,45,Vireo chivi,Chivi Vireo,0.3664126
Vireo-olivaceus-375051.wav,102.034291666667,45,48,Vireo flavoviridis,Yellow-green Vireo,0.47926062
Vireo-olivaceus-375051.wav,102.034291666667,48,51,Vireo olivaceus,Red-eyed Vireo,0.23006076
Vireo-olivaceus-375051.wav,102.034291666667,51,54,Vireo chivi,Chivi Vireo,0.35770217
Vireo-olivaceus-375051.wav,102.034291666667,54,57,Vireo olivaceus,Red-eyed Vireo,0.5999403
Vireo-olivaceus-375051.wav,102.034291666667,63,66,Vireo chivi,Chivi Vireo,0.2212112
Vireo-olivaceus-375051.wav,102.034291666667,66,69,Vireo olivaceus,Red-eyed Vireo,0.16062056
Vireo-olivaceus-375051.wav,102.034291666667,69,72,Vireo olivaceus,Red-eyed Vireo,0.45921123
Vireo-olivaceus-375051.wav,102.034291666667,72,75,Vireo chivi,Chivi Vireo,0.55165964
Vireo-olivaceus-375051.wav,102.034291666667,75,78,Vireo chivi,Chivi Vireo,0.29712483
Vireo-olivaceus-375051.wav,102.034291666667,78,81,Vireo chivi,Chivi Vireo,0.12747774
Vireo-olivaceus-375051.wav,102.034291666667,87,90,Vireo chivi,Chivi Vireo,0.5404179
Vireo-olivaceus-375051.wav,102.034291666667,99,102,Antrostomus ridgwayi,Buff-collared Nightjar,0.100400254
Vireo-olivaceus-375055.wav,44.2253125,0,3,Vireo olivaceus,Red-eyed Vireo,0.44602183
Vireo-olivaceus-375055.wav,44.2253125,3,6,Vireo olivaceus,Red-eyed Vireo,0.408655
Vireo-olivaceus-375055.wav,44.2253125,6,9,Vireo chivi,Chivi Vireo,0.21767586
Vireo-olivaceus-375055.wav,44.2253125,9,12,Vireo chivi,Chivi Vireo,0.14529878
Vireo-olivaceus-375055.wav,44.2253125,12,15,Vireo olivaceus,Red-eyed Vireo,0.32337588
Vireo-olivaceus-375055.wav,44.2253125,15,18,Vireo chivi,Chivi Vireo,0.12112713
Vireo-olivaceus-375055.wav,44.2253125,18,21,Vireo olivaceus,Red-eyed Vireo,0.67124236
Vireo-olivaceus-375055.wav,44.2253125,21,24,Vireo olivaceus,Red-eyed Vireo,0.15749967
Vireo-olivaceus-375055.wav,44.2253125,27,30,Vireo bellii,Bell's Vireo,0.12332783
Vireo-olivaceus-375055.wav,44.2253125,30,33,Vireo olivaceus,Red-eyed Vireo,0.22720666
Vireo-olivaceus-375055.wav,44.2253125,33,36,Vireo chivi,Chivi Vireo,0.23414972
Vireo-olivaceus-375055.wav,44.2253125,36,39,Vireo chivi,Chivi Vireo,0.36479613
Vireo-olivaceus-375055.wav,44.2253125,39,42,Vireo philadelphicus,Philadelphia Vireo,0.3663507
Vireo-olivaceus-375055.wav,44.2253125,42,45,Vireo chivi,Chivi Vireo,0.2282441
Vireo-olivaceus-375275.wav,40.176,0,3,Vireo olivaceus,Red-eyed Vireo,0.50473017
Vireo-olivaceus-375275.wav,40.176,3,6,Vireo chivi,Chivi Vireo,0.48316994
Vireo-olivaceus-375275.wav,40.176,6,9,Vireo olivaceus,Red-eyed Vireo,0.6299597
Vireo-olivaceus-375275.wav,40.176,9,12,Vireo olivaceus,Red-eyed Vireo,0.78066546
Vireo-olivaceus-375275.wav,40.176,12,15,Vireo olivaceus,Red-eyed Vireo,0.520375
Vireo-olivaceus-375275.wav,40.176,15,18,Vireo olivaceus,Red-eyed Vireo,0.7831191
Vireo-olivaceus-375275.wav,40.176,18,21,Vireo olivaceus,Red-eyed Vireo,0.6649457
Vireo-olivaceus-375275.wav,40.176,21,24,Vireo olivaceus,Red-eyed Vireo,0.9233394
Vireo-olivaceus-375275.wav,40.176,24,27,Vireo chivi,Chivi Vireo,0.5211503
Vireo-olivaceus-375275.wav,40.176,27,30,Vireo olivaceus,Red-eyed Vireo,0.5853448
Vireo-olivaceus-375275.wav,40.176,30,33,Vireo olivaceus,Red-eyed Vireo,0.6925889
Vireo-olivaceus-375275.wav,40.176,33,36,Vireo olivaceus,Red-eyed Vireo,0.2032529
Vireo-olivaceus-375275.wav,40.176,36,39,Vireo olivaceus,Red-eyed Vireo,0.90692693
Vireo-olivaceus-375612.wav,32.6791875,0,3,Vireo olivaceus,Red-eyed Vireo,0.85703796
Vireo-olivaceus-375612.wav,32.6791875,3,6,Vireo olivaceus,Red-eyed Vireo,0.41006637
Vireo-olivaceus-375612.wav,32.6791875,6,9,Vireo olivaceus,Red-eyed Vireo,0.74330455
Vireo-olivaceus-375612.wav,32.6791875,9,12,Vireo olivaceus,Red-eyed Vireo,0.6099786
Vireo-olivaceus-375612.wav,32.6791875,12,15,Vireo olivaceus,Red-eyed Vireo,0.60562146
Vireo-olivaceus-375612.wav,32.6791875,15,18,Vireo olivaceus,Red-eyed Vireo,0.8425349
Vireo-olivaceus-375612.wav,32.6791875,18,21,Vireo olivaceus,Red-eyed Vireo,0.8382113
Vireo-olivaceus-375612.wav,32.6791875,21,24,Vireo olivaceus,Red-eyed Vireo,0.8859317
Vireo-olivaceus-375612.wav,32.6791875,24,27,Vireo olivaceus,Red-eyed Vireo,0.66571033
Vireo-olivaceus-375612.wav,32.6791875,27,30,Vireo olivaceus,Red-eyed Vireo,0.30038953
Vireo-olivaceus-375868.wav,23.016,0,3,Myadestes ralloides,Andean Solitaire,0.25742105
Vireo-olivaceus-375868.wav,23.016,6,9,Vireo olivaceus,Red-eyed Vireo,0.11979351
Vireo-olivaceus-375868.wav,23.016,12,15,Seiurus aurocapilla,Ovenbird,0.103578486
Vireo-olivaceus-378301.wav,16.6138958333333,0,3,Vireo philadelphicus,Philadelphia Vireo,0.13560936
Vireo-olivaceus-378301.wav,16.6138958333333,3,6,Vireo olivaceus,Red-eyed Vireo,0.23817156
Vireo-olivaceus-378301.wav,16.6138958333333,6,9,Vireo philadelphicus,Philadelphia Vireo,0.17625679
Vireo-olivaceus-378301.wav,16.6138958333333,9,12,Calliope calliope,Siberian Rubythroat,0.1080523
Vireo-olivaceus-378301.wav,16.6138958333333,12,15,Vireo olivaceus,Red-eyed Vireo,0.51719207
Vireo-olivaceus-378583.wav,78.6808333333333,3,6,Vireo chivi,Chivi Vireo,0.1275865
Vireo-olivaceus-378583.wav,78.6808333333333,9,12,Vireo flavoviridis,Yellow-green Vireo,0.16941407
Vireo-olivaceus-378583.wav,78.6808333333333,12,15,Vireo olivaceus,Red-eyed Vireo,0.2859286
Vireo-olivaceus-378583.wav,78.6808333333333,24,27,Vireo gracilirostris,Noronha Vireo,0.41769138
Vireo-olivaceus-378583.wav,78.6808333333333,27,30,Vireo flavoviridis,Yellow-green Vireo,0.6263812
Vireo-olivaceus-378583.wav,78.6808333333333,42,45,Vireo olivaceus,Red-eyed Vireo,0.24944958
Vireo-olivaceus-378583.wav,78.6808333333333,45,48,Vireo olivaceus,Red-eyed Vireo,0.22312017
Vireo-olivaceus-378583.wav,78.6808333333333,48,51,Vireo olivaceus,Red-eyed Vireo,0.15265796
Vireo-olivaceus-378583.wav,78.6808333333333,51,54,Vireo olivaceus,Red-eyed Vireo,0.23879977
Vireo-olivaceus-378583.wav,78.6808333333333,57,60,Vireo olivaceus,Red-eyed Vireo,0.31706622
Vireo-olivaceus-378583.wav,78.6808333333333,60,63,Vireo flavoviridis,Yellow-green Vireo,0.17208323
Vireo-olivaceus-378583.wav,78.6808333333333,63,66,Pyrrhula nipalensis,Brown Bullfinch,0.4786893
Vireo-olivaceus-378583.wav,78.6808333333333,69,72,Vireo flavoviridis,Yellow-green Vireo,0.20758697
Vireo-olivaceus-378583.wav,78.6808333333333,72,75,Vireo olivaceus,Red-eyed Vireo,0.11872201
Vireo-olivaceus-380303.wav,66.9257291666667,0,3,Vireo olivaceus,Red-eyed Vireo,0.29770297
Vireo-olivaceus-380303.wav,66.9257291666667,3,6,Vireo olivaceus,Red-eyed Vireo,0.14238876
Vireo-olivaceus-380303.wav,66.9257291666667,6,9,Vireo olivaceus,Red-eyed Vireo,0.59255284
Vireo-olivaceus-380303.wav,66.9257291666667,9,12,Vireo olivaceus,Red-eyed Vireo,0.35432628
Vireo-olivaceus-380303.wav,66.9257291666667,12,15,Vireo olivaceus,Red-eyed Vireo,0.11552265
Vireo-olivaceus-380303.wav,66.9257291666667,15,18,Vireo olivaceus,Red-eyed Vireo,0.6321519
Vireo-olivaceus-380303.wav,66.9257291666667,18,21,Vireo olivaceus,Red-eyed Vireo,0.32135275
Vireo-olivaceus-380303.wav,66.9257291666667,21,24,Vireo olivaceus,Red-eyed Vireo,0.19817801
Vireo-olivaceus-380303.wav,66.9257291666667,24,27,Vireo olivaceus,Red-eyed Vireo,0.26828516
Vireo-olivaceus-380303.wav,66.9257291666667,27,30,Vireo olivaceus,Red-eyed Vireo,0.31107506
Vireo-olivaceus-380303.wav,66.9257291666667,30,33,Vireo olivaceus,Red-eyed Vireo,0.59341216
Vireo-olivaceus-380303.wav,66.9257291666667,33,36,Vireo olivaceus,Red-eyed Vireo,0.46019468
Vireo-olivaceus-380303.wav,66.9257291666667,36,39,Vireo olivaceus,Red-eyed Vireo,0.37594748
Vireo-olivaceus-380303.wav,66.9257291666667,39,42,Vireo olivaceus,Red-eyed Vireo,0.28570083
Vireo-olivaceus-380303.wav,66.9257291666667,42,45,Vireo olivaceus,Red-eyed Vireo,0.14733475
Vireo-olivaceus-380303.wav,66.9257291666667,45,48,Vireo olivaceus,Red-eyed Vireo,0.13528426
Vireo-olivaceus-380303.wav,66.9257291666667,48,51,Vireo olivaceus,Red-eyed Vireo,0.4431366
Vireo-olivaceus-380303.wav,66.9257291666667,51,54,Vireo olivaceus,Red-eyed Vireo,0.26883894
Vireo-olivaceus-380303.wav,66.9257291666667,54,57,Vireo olivaceus,Red-eyed Vireo,0.6049451
Vireo-olivaceus-380303.wav,66.9257291666667,57,60,Vireo olivaceus,Red-eyed Vireo,0.133032
Vireo-olivaceus-380303.wav,66.9257291666667,60,63,Vireo olivaceus,Red-eyed Vireo,0.26770252
Vireo-olivaceus-380303.wav,66.9257291666667,63,66,Vireo olivaceus,Red-eyed Vireo,0.21567911
Vireo-olivaceus-381633.wav,22.56,0,3,Vireo olivaceus,Red-eyed Vireo,0.38198057
Vireo-olivaceus-381633.wav,22.56,12,15,Crithagra rufobrunnea,Principe Seedeater,0.105315134
Vireo-olivaceus-381633.wav,22.56,15,18,Spinus tristis,American Goldfinch,0.40113074
Vireo-olivaceus-381634.wav,47.256,18,21,Setophaga fusca,Blackburnian Warbler,0.122612044
Vireo-olivaceus-381634.wav,47.256,27,30,Setophaga fusca,Blackburnian Warbler,0.15074746
Vireo-olivaceus-381634.wav,47.256,36,39,Setophaga fusca,Blackburnian Warbler,0.3047455
Vireo-olivaceus-381634.wav,47.256,39,42,Setophaga fusca,Blackburnian Warbler,0.13758789
Vireo-olivaceus-381740.wav,90.0702083333333,3,6,Vireo olivaceus,Red-eyed Vireo,0.14321533
Vireo-olivaceus-381740.wav,90.0702083333333,9,12,Vireo olivaceus,Red-eyed Vireo,0.11285354
Vireo-olivaceus-381740.wav,90.0702083333333,12,15,Vireo olivaceus,Red-eyed Vireo,0.117114946
Vireo-olivaceus-381740.wav,90.0702083333333,15,18,Vireo olivaceus,Red-eyed Vireo,0.28731078
Vireo-olivaceus-381740.wav,90.0702083333333,27,30,Vireo olivaceus,Red-eyed Vireo,0.18153483
Vireo-olivaceus-381740.wav,90.0702083333333,33,36,Vireo olivaceus,Red-eyed Vireo,0.24215412
Vireo-olivaceus-381740.wav,90.0702083333333,36,39,Vireo olivaceus,Red-eyed Vireo,0.1286271
Vireo-olivaceus-381740.wav,90.0702083333333,57,60,Vireo olivaceus,Red-eyed Vireo,0.23150611
Vireo-olivaceus-381740.wav,90.0702083333333,60,63,Vireo olivaceus,Red-eyed Vireo,0.25294268
Vireo-olivaceus-381740.wav,90.0702083333333,66,69,Vireo olivaceus,Red-eyed Vireo,0.3005053
Vireo-olivaceus-381740.wav,90.0702083333333,72,75,Vireo olivaceus,Red-eyed Vireo,0.264048
Vireo-olivaceus-381740.wav,90.0702083333333,78,81,Vireo olivaceus,Red-eyed Vireo,0.52371883
Vireo-olivaceus-381740.wav,90.0702083333333,84,87,Vireo olivaceus,Red-eyed Vireo,0.34026805
Vireo-olivaceus-382126.wav,27.216,0,3,Vireo plumbeus,Plumbeous Vireo,0.71038234
Vireo-olivaceus-382126.wav,27.216,3,6,Zenaida macroura,Mourning Dove,0.17750974
Vireo-olivaceus-382126.wav,27.216,6,9,Vireo solitarius,Blue-headed Vireo,0.55404526
Vireo-olivaceus-382126.wav,27.216,15,18,Vireo solitarius,Blue-headed Vireo,0.78433657
Vireo-olivaceus-382126.wav,27.216,18,21,Vireo solitarius,Blue-headed Vireo,0.60433865
Vireo-olivaceus-382126.wav,27.216,21,24,Zenaida macroura,Mourning Dove,0.23126271
Vireo-olivaceus-382126.wav,27.216,24,27,Vireo solitarius,Blue-headed Vireo,0.60880744
Vireo-olivaceus-382857.wav,62.472,0,3,Vireo olivaceus,Red-eyed Vireo,0.61470056
Vireo-olivaceus-382857.wav,62.472,3,6,Vireo olivaceus,Red-eyed Vireo,0.645196
Vireo-olivaceus-382857.wav,62.472,6,9,Vireo olivaceus,Red-eyed Vireo,0.9046388
Vireo-olivaceus-382857.wav,62.472,9,12,Vireo olivaceus,Red-eyed Vireo,0.8742656
Vireo-olivaceus-382857.wav,62.472,12,15,Vireo olivaceus,Red-eyed Vireo,0.39025515
Vireo-olivaceus-382857.wav,62.472,15,18,Vireo olivaceus,Red-eyed Vireo,0.46938583
Vireo-olivaceus-382857.wav,62.472,18,21,Vireo olivaceus,Red-eyed Vireo,0.5797669
Vireo-olivaceus-382857.wav,62.472,21,24,Vireo olivaceus,Red-eyed Vireo,0.7611822
Vireo-olivaceus-382857.wav,62.472,24,27,Vireo olivaceus,Red-eyed Vireo,0.7056581
Vireo-olivaceus-382857.wav,62.472,27,30,Vireo olivaceus,Red-eyed Vireo,0.716428
Vireo-olivaceus-382857.wav,62.472,30,33,Vireo chivi,Chivi Vireo,0.21895753
Vireo-olivaceus-382857.wav,62.472,33,36,Vireo olivaceus,Red-eyed Vireo,0.43944293
Vireo-olivaceus-382857.wav,62.472,36,39,Vireo olivaceus,Red-eyed Vireo,0.53908175
Vireo-olivaceus-382857.wav,62.472,39,42,Vireo olivaceus,Red-eyed Vireo,0.6941991
Vireo-olivaceus-382857.wav,62.472,42,45,Vireo olivaceus,Red-eyed Vireo,0.5764295
Vireo-olivaceus-382857.wav,62.472,45,48,Vireo olivaceus,Red-eyed Vireo,0.65902334
Vireo-olivaceus-382857.wav,62.472,48,51,Vireo olivaceus,Red-eyed Vireo,0.42745188
Vireo-olivaceus-382857.wav,62.472,51,54,Vireo olivaceus,Red-eyed Vireo,0.40198243
Vireo-olivaceus-382857.wav,62.472,54,57,Vireo olivaceus,Red-eyed Vireo,0.80401963
Vireo-olivaceus-382857.wav,62.472,57,60,Vireo olivaceus,Red-eyed Vireo,0.87108785
Vireo-olivaceus-382857.wav,62.472,60,63,Vireo olivaceus,Red-eyed Vireo,0.63438433
Vireo-olivaceus-383965.wav,22.0734791666667,0,3,Leiothlypis peregrina,Tennessee Warbler,0.24250573
Vireo-olivaceus-383965.wav,22.0734791666667,6,9,Leiothlypis peregrina,Tennessee Warbler,0.121478945
Vireo-olivaceus-383965.wav,22.0734791666667,9,12,Vireo olivaceus,Red-eyed Vireo,0.21849285
Vireo-olivaceus-383965.wav,22.0734791666667,12,15,Leiothlypis peregrina,Tennessee Warbler,0.48261937
Vireo-olivaceus-383965.wav,22.0734791666667,15,18,Vireo chivi,Chivi Vireo,0.13947764
Vireo-olivaceus-383965.wav,22.0734791666667,18,21,Leiothlypis peregrina,Tennessee Warbler,0.2144667
Vireo-olivaceus-394758.wav,98.4293958333333,0,3,Vireo olivaceus,Red-eyed Vireo,0.9908901
Vireo-olivaceus-394758.wav,98.4293958333333,3,6,Vireo olivaceus,Red-eyed Vireo,0.976991
Vireo-olivaceus-394758.wav,98.4293958333333,6,9,Vireo olivaceus,Red-eyed Vireo,0.93404347
Vireo-olivaceus-394758.wav,98.4293958333333,9,12,Vireo olivaceus,Red-eyed Vireo,0.88638055
Vireo-olivaceus-394758.wav,98.4293958333333,12,15,Vireo olivaceus,Red-eyed Vireo,0.8499485
Vireo-olivaceus-394758.wav,98.4293958333333,15,18,Vireo olivaceus,Red-eyed Vireo,0.7105682
Vireo-olivaceus-394758.wav,98.4293958333333,18,21,Vireo olivaceus,Red-eyed Vireo,0.8974584
Vireo-olivaceus-394758.wav,98.4293958333333,21,24,Vireo olivaceus,Red-eyed Vireo,0.934728
Vireo-olivaceus-394758.wav,98.4293958333333,24,27,Vireo olivaceus,Red-eyed Vireo,0.9562932
Vireo-olivaceus-394758.wav,98.4293958333333,27,30,Vireo olivaceus,Red-eyed Vireo,0.95156425
Vireo-olivaceus-394758.wav,98.4293958333333,30,33,Vireo olivaceus,Red-eyed Vireo,0.8331808
Vireo-olivaceus-394758.wav,98.4293958333333,33,36,Vireo olivaceus,Red-eyed Vireo,0.9669794
Vireo-olivaceus-394758.wav,98.4293958333333,36,39,Vireo olivaceus,Red-eyed Vireo,0.9634907
Vireo-olivaceus-394758.wav,98.4293958333333,39,42,Vireo olivaceus,Red-eyed Vireo,0.95411783
Vireo-olivaceus-394758.wav,98.4293958333333,42,45,Vireo olivaceus,Red-eyed Vireo,0.8419035
Vireo-olivaceus-394758.wav,98.4293958333333,45,48,Vireo olivaceus,Red-eyed Vireo,0.9628258
Vireo-olivaceus-394758.wav,98.4293958333333,48,51,Vireo olivaceus,Red-eyed Vireo,0.92452943
Vireo-olivaceus-394758.wav,98.4293958333333,51,54,Vireo olivaceus,Red-eyed Vireo,0.96280015
Vireo-olivaceus-394758.wav,98.4293958333333,54,57,Vireo olivaceus,Red-eyed Vireo,0.9386192
Vireo-olivaceus-394758.wav,98.4293958333333,57,60,Vireo olivaceus,Red-eyed Vireo,0.9869899
Vireo-olivaceus-394758.wav,98.4293958333333,60,63,Vireo olivaceus,Red-eyed Vireo,0.9895348
Vireo-olivaceus-394758.wav,98.4293958333333,63,66,Vireo olivaceus,Red-eyed Vireo,0.9688571
Vireo-olivaceus-394758.wav,98.4293958333333,66,69,Vireo olivaceus,Red-eyed Vireo,0.9193665
Vireo-olivaceus-394758.wav,98.4293958333333,69,72,Vireo olivaceus,Red-eyed Vireo,0.9779137
Vireo-olivaceus-394758.wav,98.4293958333333,72,75,Vireo olivaceus,Red-eyed Vireo,0.9628122
Vireo-olivaceus-394758.wav,98.4293958333333,75,78,Vireo olivaceus,Red-eyed Vireo,0.9224912
Vireo-olivaceus-394758.wav,98.4293958333333,78,81,Vireo olivaceus,Red-eyed Vireo,0.93224186
Vireo-olivaceus-394758.wav,98.4293958333333,81,84,Vireo olivaceus,Red-eyed Vireo,0.96734995
Vireo-olivaceus-394758.wav,98.4293958333333,84,87,Vireo olivaceus,Red-eyed Vireo,0.9509015
Vireo-olivaceus-394758.wav,98.4293958333333,87,90,Vireo olivaceus,Red-eyed Vireo,0.8978354
Vireo-olivaceus-394758.wav,98.4293958333333,90,93,Vireo olivaceus,Red-eyed Vireo,0.9868173
Vireo-olivaceus-394758.wav,98.4293958333333,93,96,Vireo olivaceus,Red-eyed Vireo,0.8875221
Vireo-olivaceus-394758.wav,98.4293958333333,96,99,Vireo olivaceus,Red-eyed Vireo,0.92752343
Vireo-olivaceus-394759.wav,42.266125,0,3,Vireo chivi,Chivi Vireo,0.6474347
Vireo-olivaceus-394759.wav,42.266125,9,12,Vireo chivi,Chivi Vireo,0.83071196
Vireo-olivaceus-394759.wav,42.266125,12,15,Vireo olivaceus,Red-eyed Vireo,0.55319995
Vireo-olivaceus-394759.wav,42.266125,27,30,Vireo chivi,Chivi Vireo,0.30300343
Vireo-olivaceus-394759.wav,42.266125,33,36,Vireo olivaceus,Red-eyed Vireo,0.35018665
Vireo-olivaceus-394759.wav,42.266125,36,39,Vireo chivi,Chivi Vireo,0.4400901
Vireo-olivaceus-394759.wav,42.266125,39,42,Vireo olivaceus,Red-eyed Vireo,0.49341872
Vireo-olivaceus-395429.wav,59.7942916666667,0,3,Vireo olivaceus,Red-eyed Vireo,0.14073233
Vireo-olivaceus-395429.wav,59.7942916666667,6,9,Turdus cardis,Japanese Thrush,0.19004664
Vireo-olivaceus-395429.wav,59.7942916666667,9,12,Turdus cardis,Japanese Thrush,0.19195935
Vireo-olivaceus-395429.wav,59.7942916666667,21,24,Turdus cardis,Japanese Thrush,0.12985675
Vireo-olivaceus-395429.wav,59.7942916666667,24,27,Turdus cardis,Japanese Thrush,0.11823589
Vireo-olivaceus-395429.wav,59.7942916666667,27,30,Turdus cardis,Japanese Thrush,0.14232212
Vireo-olivaceus-395429.wav,59.7942916666667,33,36,Turdus cardis,Japanese Thrush,0.35499698
Vireo-olivaceus-395429.wav,59.7942916666667,36,39,Vireo olivaceus,Red-eyed Vireo,0.10842907
Vireo-olivaceus-395429.wav,59.7942916666667,39,42,Turdus cardis,Japanese Thrush,0.2579674
Vireo-olivaceus-395429.wav,59.7942916666667,42,45,Turdus cardis,Japanese Thrush,0.26012143
Vireo-olivaceus-395429.wav,59.7942916666667,51,54,Turdus cardis,Japanese Thrush,0.14686503
Vireo-olivaceus-395429.wav,59.7942916666667,54,57,Turdus cardis,Japanese Thrush,0.42003176
Vireo-olivaceus-412041.wav,68.1012291666667,0,3,Vireo chivi,Chivi Vireo,0.5922995
Vireo-olivaceus-412041.wav,68.1012291666667,3,6,Vireo chivi,Chivi Vireo,0.83253324
Vireo-olivaceus-412041.wav,68.1012291666667,6,9,Vireo olivaceus,Red-eyed Vireo,0.5188133
Vireo-olivaceus-412041.wav,68.1012291666667,12,15,Vireo chivi,Chivi Vireo,0.7457804
Vireo-olivaceus-412041.wav,68.1012291666667,15,18,Vireo olivaceus,Red-eyed Vireo,0.56763005
Vireo-olivaceus-412041.wav,68.1012291666667,18,21,Pteruthius ripleyi,Himalayan Shrike-Babbler,0.25428537
Vireo-olivaceus-412041.wav,68.1012291666667,21,24,Vireo chivi,Chivi Vireo,0.49853933
Vireo-olivaceus-412041.wav,68.1012291666667,24,27,Vireo chivi,Chivi Vireo,0.8444981
Vireo-olivaceus-412041.wav,68.1012291666667,27,30,Vireo chivi,Chivi Vireo,0.7870042
Vireo-olivaceus-412041.wav,68.1012291666667,30,33,Bradypterus lopezi,Evergreen-forest Warbler,0.14467275
Vireo-olivaceus-412041.wav,68.1012291666667,33,36,Vireo olivaceus,Red-eyed Vireo,0.5257464
Vireo-olivaceus-412041.wav,68.1012291666667,36,39,Vireo chivi,Chivi Vireo,0.79525477
Vireo-olivaceus-412041.wav,68.1012291666667,42,45,Vireo chivi,Chivi Vireo,0.29920885
Vireo-olivaceus-412041.wav,68.1012291666667,45,48,Vireo chivi,Chivi Vireo,0.35591444
Vireo-olivaceus-412041.wav,68.1012291666667,48,51,Vireo olivaceus,Red-eyed Vireo,0.7494948
Vireo-olivaceus-412041.wav,68.1012291666667,51,54,Vireo chivi,Chivi Vireo,0.6046678
