IN FILE,CLIP LENGTH,OFFSET,DURATION,MAX FREQ,MIN FREQ,SAMPLE RATE,MANUAL ID,TIME_SPENT,LAST MOD BY,LAST MOD DATE,LAST MOD TIME
Ramphastos-tucanus-123206.wav,119.208,113.758,0.55,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.705,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,114.833,0.65,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.706,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,114.323,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.706,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,115.493,0.47,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.707,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,115.983,0.6,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.707,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,116.583,0.64,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.708,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,117.223,0.56,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.708,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,117.783,0.74,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.709,EdZamora, 11/21/2021, 14:41:48
Tyrannus-tyrannus-132630.wav,209.528,0.0511,1.86,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.35,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,5.491,2.13,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.35,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,2.7111,0.84,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.35,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,3.7011,1.05,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.35,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,12.131,1.15,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.35,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,8.391,1.95,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.35,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,11.111,0.96,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.35,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,14.031,0.69,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.35,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,14.791,0.39,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.35,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,15.411,0.51,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.35,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,16.061,0.9699,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,17.6609,0.87,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,18.7109,1.11,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,20.8009,0.66,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,21.6609,1.11,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,23.4609,0.79,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,24.4009,0.93,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,26.1909,0.6,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,26.9809,1.2899,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,28.9608,0.79,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,29.8708,1.09,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,31.8108,0.68,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,34.4208,0.84,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.37,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,32.7008,1.06,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.36,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,35.3208,1.14,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.37,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,37.4108,0.95,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.37,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,38.5408,1.0499,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.37,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,40.1807,0.88,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.37,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,41.1207,1.09,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.37,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,42.9107,1.01,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.37,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,44.0607,0.99,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.37,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,45.7807,0.84,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.37,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,46.6907,1.06,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.37,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,48.4307,0.79,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.37,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,49.3707,0.9799,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,51.1506,0.73,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,52.0106,1.11,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,53.9206,0.69,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,54.7606,1.03,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,56.7206,0.75,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,57.5906,1.08,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,60.1506,0.6,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,60.8406,1.0799,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,62.7205,0.56,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,63.4405,0.88,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,64.8205,0.87,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,65.8105,1.39,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.38,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,67.9605,0.97,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,69.0305,1.26,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,70.9405,0.47,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,71.4905,1.09,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,73.1804,0.67,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,73.8504,1.24,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,75.9204,0.72,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,76.7704,1.04,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,78.3404,0.83,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,80.9404,0.56,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,81.6004,1.05,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,83.5004,0.8399,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.39,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,86.2603,0.98,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,84.4603,1.15,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,87.3603,1.11,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,89.5103,1.85,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,92.0603,2.03,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,94.6703,2.2899,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,97.3602,1.07,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,98.8902,2.0298,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,101.96,0.78,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,102.88,1.1,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,104.44,2.25,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,107.3,2.15,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,110.36,1.91,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,112.98,2.0,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.4,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,115.88,1.72,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,121.11,2.06,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,118.19,2.14,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,123.82,1.97,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,126.57,2.11,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,129.32,2.1,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,131.98,2.54,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,135.62,2.1,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,138.81,2.13,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,141.66,2.43,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,145.26,2.72,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,148.83,1.91,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,151.56,2.06,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,154.21,2.04,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,157.05,2.09,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,160.15,2.16,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.41,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,162.73,2.35,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,166.0,2.12,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,168.77,2.31,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,174.91,2.11,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,172.15,2.22,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,177.779,2.25,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,180.73,1.98,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,186.399,2.12,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,189.299,2.13,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,192.009,2.18,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,183.37,2.419,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,194.599,2.44,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,197.919,2.09,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.42,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,200.679,2.08,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.43,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,203.399,2.17,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.43,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,206.319,2.38,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,1014.43,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,183.37,2.419,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,0.662,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,189.299,2.13,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,0.662,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,186.399,2.12,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,0.662,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,194.599,2.44,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,0.662,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,192.009,2.18,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,0.662,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,197.919,2.09,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,0.663,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,200.679,2.08,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,0.662,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,203.399,2.17,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,0.662,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-132630.wav,209.528,206.319,2.38,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,0.663,hjagarla, 11/14/2021, 18:36:50
Tyrannus-tyrannus-509628.wav,42.1878,1.061,0.38,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,308.866,hjagarla, 11/14/2021, 18:42:06
Tyrannus-tyrannus-509628.wav,42.1878,4.5409,0.2699,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,308.867,hjagarla, 11/14/2021, 18:42:06
Tyrannus-tyrannus-509628.wav,42.1878,9.9306,0.19,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,308.868,hjagarla, 11/14/2021, 18:42:06
Tyrannus-tyrannus-509628.wav,42.1878,7.8707,0.28,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,308.868,hjagarla, 11/14/2021, 18:42:06
Tyrannus-tyrannus-509628.wav,42.1878,10.5005,0.2,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,308.869,hjagarla, 11/14/2021, 18:42:06
Tyrannus-tyrannus-509628.wav,42.1878,13.8104,0.3099,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,308.871,hjagarla, 11/14/2021, 18:42:06
Tyrannus-tyrannus-509628.wav,42.1878,16.4702,0.26,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,308.871,hjagarla, 11/14/2021, 18:42:06
Tyrannus-tyrannus-509628.wav,42.1878,18.7801,0.37,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,308.872,hjagarla, 11/14/2021, 18:42:06
Tyrannus-tyrannus-509628.wav,42.1878,23.0699,0.3399,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,308.873,hjagarla, 11/14/2021, 18:42:06
Tyrannus-tyrannus-509628.wav,42.1878,33.1593,0.27,24000,0,44100,Tyrannus tyrannus Eastern Kingbird,308.874,hjagarla, 11/14/2021, 18:42:06
Vireo-olivaceus-8545.wav,11.3894,4.4954,0.7406,24000,0,44100,Vireo olivaceus Red-eyed Vireo,2597.55,alarce, 10/29/2021, 03:55:47
Vireo-olivaceus-8545.wav,11.3894,10.2891,0.6539,24000,0,44100,Vireo olivaceus Red-eyed Vireo,2597.55,alarce, 10/29/2021, 03:55:47
Vireo-olivaceus-8545.wav,11.3894,0.9992,0.6606,24000,0,44100,Vireo olivaceus Red-eyed Vireo,2597.55,alarce, 10/29/2021, 03:55:47
Vireo-olivaceus-8545.wav,11.3894,7.2243,0.6339,24000,0,44100,Vireo olivaceus Red-eyed Vireo,2597.55,alarce, 10/29/2021, 03:55:47
Vireo-olivaceus-14089.wav,64.3657,1.3565,1.0699,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.103,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,0.2765,0.76,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.1,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,2.7364,0.6499,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.103,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,3.7063,0.55,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.104,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,4.7696,2.3398,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.104,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,7.3927,0.9,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.105,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,8.6227,2.2798,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.105,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,13.2457,0.9699,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.107,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,12.3257,0.77,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.106,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,11.1558,0.74,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.106,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,14.5056,0.6799,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.107,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,15.6755,0.43,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.107,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,16.6321,1.0,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.108,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,17.952,1.04,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.108,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,20.5919,1.1499,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.109,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,19.3819,0.44,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.109,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,23.375,0.9499,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.11,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,22.1618,0.8899,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.109,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,24.9349,0.59,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.11,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,25.9215,0.66,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.11,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,27.1714,1.01,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.111,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,31.9011,0.8199,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.111,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,28.9046,0.58,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.111,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,29.9079,0.9399,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.111,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,36.8108,0.8999,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.113,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,35.7008,0.64,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.112,alarce, 10/29/2021, 04:03:37
