,Folder,Clip,Human_Bird_Label,Microfaune_Global_Score
1203,XCSelection,Xiphorhynchus-guttatus-404597.wav,y,0.9686886
1204,XCSelection,Xiphorhynchus-guttatus-404608.wav,y,0.9879317
1205,XCSelection,Xiphorhynchus-guttatus-404761.wav,y,0.98717344
1206,XCSelection,Xiphorhynchus-guttatus-404925.wav,y,0.6834761
1207,XCSelection,Xiphorhynchus-guttatus-461492.wav,y,0.86329997
1208,XCSelection,Zonotrichia-capensis-28610.wav,y,0.5917822
1209,XCSelection,Zonotrichia-capensis-28662.wav,y,0.9663731
1210,XCSelection,Zonotrichia-capensis-28862.wav,y,0.99158025
1211,XCSelection,Zonotrichia-capensis-28908.wav,y,0.97048885
1212,XCSelection,Zonotrichia-capensis-30086.wav,y,0.9941609
1213,XCSelection,Zonotrichia-capensis-30153.wav,y,0.9942496
1214,XCSelection,Zonotrichia-capensis-33262.wav,y,0.8889891
1215,XCSelection,Zonotrichia-capensis-33263.wav,y,0.9943949
1216,XCSelection,Zonotrichia-capensis-39012.wav,y,0.9907986
1217,XCSelection,Zonotrichia-capensis-47546.wav,y,0.99317545
1218,XCSelection,Zonotrichia-capensis-47547.wav,y,0.9908597
1219,XCSelection,Zonotrichia-capensis-47548.wav,y,0.98477435
1220,XCSelection,Zonotrichia-capensis-47549.wav,y,0.9938034
1221,XCSelection,Zonotrichia-capensis-65591.wav,y,0.9932507
1222,XCSelection,Zonotrichia-capensis-236400.wav,y,0.989991
1223,XCSelection,Zonotrichia-capensis-277042.wav,y,0.99300575
1224,XCSelection,Zonotrichia-capensis-377482.wav,y,0.99408436
1225,XCSelection,Zonotrichia-capensis-377483.wav,y,0.99415916
1226,Audioset_nonBird,_3ZOigx8e3c_30.000.wav,n,0.08302975
1227,Audioset_nonBird,_9p_8wHFnWI_10.000.wav,n,0.01386121
1228,Audioset_nonBird,_10eXj0SmIc_30.000.wav,n,0.02812588
1229,Audioset_nonBird,_78P-0zWJtg_420.000.wav,n,0.01454115
1230,Audioset_nonBird,_547JTmvb9g_30.000.wav,n,0.12847066
1231,Audioset_nonBird,0aaLWD7TUSU_30.000.wav,n,0.0104869
1232,Audioset_nonBird,0_B2YnBAz3A_220.000.wav,n,0.01010454
1233,Audioset_nonBird,0BCXcbaLeoA_30.000.wav,n,0.00820267
1234,Audioset_nonBird,0cZQm65sZjc_50.000.wav,n,0.04941568
1235,Audioset_nonBird,0EiQyHjoaz8_14.000.wav,n,0.06073993
1236,Audioset_nonBird,0FjrveIENzI_20.000.wav,n,0.01546398
1237,Audioset_nonBird,0fwt2zSftIc_62.000.wav,n,0.7340189
1238,Audioset_nonBird,0fZKF6FprcA_30.000.wav,n,0.0076184
1239,Audioset_nonBird,0Ga7T-2e490_17.000.wav,n,0.00798735
1240,Audioset_nonBird,0hjqlmdPT6g_50.000.wav,n,0.02352998
1241,Audioset_nonBird,0IwGsEzITQs_20.000.wav,n,0.01526341
1242,Audioset_nonBird,0Jq6WJLLSIk_4.000.wav,n,0.95180076
1243,Audioset_nonBird,0k6KjLouAHs_30.000.wav,n,0.468118
1244,Audioset_nonBird,0KKTw8pfNjg_290.000.wav,n,0.17608014
1245,Audioset_nonBird,0lPcHRhXlWk_30.000.wav,n,0.006318
1246,Audioset_nonBird,0_O6nVfnCH8_210.000.wav,n,0.03621113
1247,Audioset_nonBird,0oI0BvmTLvA_20.000.wav,n,0.03822953
1248,Audioset_nonBird,0pLgOm0xgjY_30.000.wav,n,0.00710058
1249,Audioset_nonBird,0QYedLfOwcI_40.000.wav,n,0.27354896
1250,Audioset_nonBird,0qZ54ovyEWQ_310.000.wav,n,0.04097873
1251,Audioset_nonBird,0R85JknaH-w_90.000.wav,n,0.01454526
1252,Audioset_nonBird,0rNQE7fccQg_30.000.wav,n,0.00685194
1253,Audioset_nonBird,0sE4JvKFpMI_0.000.wav,n,0.01123095
1254,Audioset_nonBird,0slyl34xWug_10.000.wav,n,0.05549628
1255,Audioset_nonBird,0UF1FHDPM1A_30.000.wav,n,0.09924847
1256,Audioset_nonBird,0V7-w8K3Fgw_0.000.wav,n,0.02386263
1257,Audioset_nonBird,0W1En_XsDnM_0.000.wav,n,0.01410097
1258,Audioset_nonBird,0wYi8B9PXDY_30.000.wav,n,0.00691462
1259,Audioset_nonBird,0yT6ihPVX54_30.000.wav,n,0.01106772
1260,Audioset_nonBird,0Z760XNy4VM_30.000.wav,n,0.21041933
1261,Audioset_nonBird,1bbyaXEVouE_30.000.wav,n,0.01161298
1262,Audioset_nonBird,1CRvPsMwqrc_30.000.wav,n,0.00914067
1263,Audioset_nonBird,1D4LxbOVn1I_30.000.wav,n,0.69383657
1264,Audioset_nonBird,1ENC2smc8Ig_30.000.wav,n,0.00888455
1265,Audioset_nonBird,1EWkwWXwI1g_210.000.wav,n,0.00751492
1266,Audioset_nonBird,1F-jIu9oy6A_60.000.wav,n,0.2907597
1267,Audioset_nonBird,1f-L1M-S6RQ_30.000.wav,n,0.01179513
1268,Audioset_nonBird,1garMoYilAY_30.000.wav,n,0.8689083
1269,Audioset_nonBird,1gDNqOQFopY_30.000.wav,n,0.01182073
1270,Audioset_nonBird,1GFclDpGhu0_200.000.wav,n,0.01130885
1271,Audioset_nonBird,1hba9jmspEQ_30.000.wav,n,0.02287143
1272,Audioset_nonBird,1_hGvbEiYAs_30.000.wav,n,0.01918805
1273,Audioset_nonBird,1hIg-Lsvc7Q_30.000.wav,n,0.6563152
1274,Audioset_nonBird,1iqVk7kMnJQ_30.000.wav,n,0.00936985
1275,Audioset_nonBird,1J4FXUMOw8k_70.000.wav,n,0.02416143
1276,Audioset_nonBird,1J-E-QqJdkg_30.000.wav,n,0.0171755
1277,Audioset_nonBird,1kkWt3ktlBA_19.000.wav,n,0.00701249
1278,Audioset_nonBird,1KLmIS-v60U_10.000.wav,n,0.00891024
1279,Audioset_nonBird,1lCus68cAOc_30.000.wav,n,0.02739826
1280,Audioset_nonBird,1nGKDBEh3rs_70.000.wav,n,0.36232376
1281,Audioset_nonBird,1nKxptqHGyY_60.000.wav,n,0.3405636
1282,Audioset_nonBird,1_Q80fDGLRM_10.000.wav,n,0.0197942
1283,Audioset_nonBird,1rtXsGC-q3Q_30.000.wav,n,0.00928143
1284,Audioset_nonBird,01SaXyGY5SM_30.000.wav,n,0.09883878
1285,Audioset_nonBird,1tC7bTilFWk_30.000.wav,n,0.8288052
1286,Audioset_nonBird,1tjJmArxVBM_30.000.wav,n,0.00668356
1287,Audioset_nonBird,1UK8f9G7kLc_17.000.wav,n,0.01479548
1288,Audioset_nonBird,1V-rFaIWnzU_180.000.wav,n,0.03565004
1289,Audioset_nonBird,1W-KLZJwXkc_10.000.wav,n,0.0164983
1290,Audioset_nonBird,01x0zZpL87I_19.000.wav,n,0.02060685
1291,Audioset_nonBird,1yNBf7QG__4_16.000.wav,n,0.1758323
1292,Audioset_nonBird,1z5KCCduAUM_30.000.wav,n,0.01505759
1293,Audioset_nonBird,1Z0G4O0lVwA_30.000.wav,n,0.01076239
1294,Audioset_nonBird,1ZEzs9zmZaU_30.000.wav,n,0.00870195
1295,Audioset_nonBird,1zIoNTdug0U_0.000.wav,n,0.01829958
1296,Audioset_nonBird,2A7xNU3TtbA_0.000.wav,n,0.17444006
1297,Audioset_nonBird,2E_N8lnoVKE_30.000.wav,n,0.00718841
1298,Audioset_nonBird,2eYaXTKSpMI_4.000.wav,n,0.07794887
1299,Audioset_nonBird,2f7NnTVQzR0_150.000.wav,n,0.0135147
1300,Audioset_nonBird,2HZcxlRs-hg_30.000.wav,n,0.00657725
1301,Audioset_nonBird,2I0ns0crmrA_6.000.wav,n,0.7791351
1302,Audioset_nonBird,2j4m7JsNtNA_30.000.wav,n,0.03635946
1303,Audioset_nonBird,2Jpg_KvJWL0_30.000.wav,n,0.00811309
1304,Audioset_nonBird,2JXesKiAqbs_14.000.wav,n,0.00940651
1305,Audioset_nonBird,2lC1J0_hL68_0.000.wav,n,0.00754997
1306,Audioset_nonBird,2QuZzkvq_YQ_0.000.wav,n,0.09118882
1307,Audioset_nonBird,2Ssh4YWMroo_30.000.wav,n,0.01447412
1308,Audioset_nonBird,2tBRn4xKmzM_30.000.wav,n,0.01030922
1309,Audioset_nonBird,2u4zDo5-upw_30.000.wav,n,0.5373799
1310,Audioset_nonBird,2VjbDttFK44_540.000.wav,n,0.3189009
1311,Audioset_nonBird,2WfJBpN4elI_20.000.wav,n,0.03448883
1312,Audioset_nonBird,2Y_7sGgczAU_170.000.wav,n,0.01307988
1313,Audioset_nonBird,2ZhiOvhUTGA_30.000.wav,n,0.00676739
1314,Audioset_nonBird,3AcKnYk_cLY_30.000.wav,n,0.7529998
1315,Audioset_nonBird,3AzacBprTzU_60.000.wav,n,0.00754431
1316,Audioset_nonBird,3BM0gDnXzoo_120.000.wav,n,0.12949675
1317,Audioset_nonBird,3InTvnjfheM_10.000.wav,n,0.01457337
1318,Audioset_nonBird,3LtXT2KVI-c_30.000.wav,n,0.7350515
1319,Audioset_nonBird,3mDPQ_CPopw_30.000.wav,n,0.0073235
1320,Audioset_nonBird,3Mo-YFd31rs_16.000.wav,n,0.00734362
1321,Audioset_nonBird,3qe9RK3sMBs_0.000.wav,n,0.01134107
1322,Audioset_nonBird,3rOi5Gd0LLY_250.000.wav,n,0.06766817
1323,Audioset_nonBird,3RZlNwEv3XI_30.000.wav,n,0.00775564
1324,Audioset_nonBird,3saUiDqAqEc_30.000.wav,n,0.00680527
1325,Audioset_nonBird,3TyBFLPxDw8_0.000.wav,n,0.00780898
1326,Audioset_nonBird,3unaemuTuGY_30.000.wav,n,0.00666508
1327,Audioset_nonBird,3Vpt-gR-8Lk_30.000.wav,n,0.00670233
1328,Audioset_nonBird,3vUrU1ZCqOo_30.000.wav,n,0.03260499
1329,Audioset_nonBird,3XJo4kA5mVI_13.000.wav,n,0.01237431
1330,Audioset_nonBird,3z3WIjdV_js_50.000.wav,n,0.00711814
1331,Audioset_nonBird,03zeVlBWhdY_30.000.wav,n,0.30822003
1332,Audioset_nonBird,3ZGi57Zl1Qk_30.000.wav,n,0.49475428
1333,Audioset_nonBird,3ZNrH765Djw_10.000.wav,n,0.01077059
1334,Audioset_nonBird,4AEQkIAfYio_30.000.wav,n,0.02440938
1335,Audioset_nonBird,4CCErQFp018_30.000.wav,n,0.02339795
1336,Audioset_nonBird,4DxSUbxjR0w_30.000.wav,n,0.01001564
1337,Audioset_nonBird,4GGUH7ykdCg_22.000.wav,n,0.0713934
1338,Audioset_nonBird,4IJCSuJoo9o_2.000.wav,n,0.01263931
1339,Audioset_nonBird,4isFtP23Sh0_30.000.wav,n,0.06914467
1340,Audioset_nonBird,4IvFk-bZ0-M_20.000.wav,n,0.6864707
1341,Audioset_nonBird,4KftZggyMsk_10.000.wav,n,0.00751606
1342,Audioset_nonBird,4KxLSx-EhHI_0.000.wav,n,0.20669246
1343,Audioset_nonBird,4MRzQbAIyV4_90.000.wav,n,0.01762405
1344,Audioset_nonBird,4MSJcPKYJA8_80.000.wav,n,0.13922405
1345,Audioset_nonBird,4qaJW0mvsoY_30.000.wav,n,0.03080863
1346,Audioset_nonBird,4tKvAMmAUMM_30.000.wav,n,0.07385287
1347,Audioset_nonBird,4UCZF_UnG10_27.000.wav,n,0.14095566
1348,Audioset_nonBird,4xgYnUrMefU_110.000.wav,n,0.00732249
1349,Audioset_nonBird,4YjA50pOah4_15.000.wav,n,0.01144546
1350,Audioset_nonBird,5b6lStP8UXE_380.000.wav,n,0.05987519
1351,Audioset_nonBird,5DjZHCumLfs_11.000.wav,n,0.05524445
1352,Audioset_nonBird,5e8dnZnkLkw_60.000.wav,n,0.23644376
1353,Audioset_nonBird,5E_8bEnP43Y_30.000.wav,n,0.00939643
1354,Audioset_nonBird,5fLzQegwHUg_30.000.wav,n,0.01328498
1355,Audioset_nonBird,5g-IxiNh_k8_3.000.wav,n,0.01151839
1356,Audioset_nonBird,5he7KOB6_0g_10.000.wav,n,0.20809004
1357,Audioset_nonBird,5idUwdU4Ftk_80.000.wav,n,0.0102694
1358,Audioset_nonBird,5Jyk1kWjddg_400.000.wav,n,0.00662544
1359,Audioset_nonBird,5k9PJcsu8BY_100.000.wav,n,0.1299924
1360,Audioset_nonBird,5lw-BHt_rXY_30.000.wav,n,0.18631414
1361,Audioset_nonBird,5MeHhWGqSrw_30.000.wav,n,0.38444942
1362,Audioset_nonBird,5na6Lhs34ho_130.000.wav,n,0.01188871
1363,Audioset_nonBird,5nH4u0KE56Q_30.000.wav,n,0.01075795
1364,Audioset_nonBird,5qkqb0U3mTg_30.000.wav,n,0.00710979
1365,Audioset_nonBird,5RFSFyp2W2k_230.000.wav,n,0.00880462
1366,Audioset_nonBird,5rSpIXAOjgk_50.000.wav,n,0.11136228
1367,Audioset_nonBird,5sBPYyOezc8_30.000.wav,n,0.01056132
1368,Audioset_nonBird,5UA2K65wuvs_25.000.wav,n,0.00887519
1369,Audioset_nonBird,5uPCUwX1fio_23.000.wav,n,0.14590415
1370,Audioset_nonBird,5uwrCy_eG9Q_180.000.wav,n,0.04262269
1371,Audioset_nonBird,5VUNaWHmkHw_30.000.wav,n,0.0063884
1372,Audioset_nonBird,5wbc84KnDS0_60.000.wav,n,0.07217425
1373,Audioset_nonBird,5-x2pk3YYAs_11.000.wav,n,0.05590776
1374,Audioset_nonBird,5Y86GNKYKbg_30.000.wav,n,0.730984
1375,Audioset_nonBird,5z1rE_l-0Ow_0.000.wav,n,0.01316088
1376,Audioset_nonBird,6_05TgGc634_30.000.wav,n,0.00630122
1377,Audioset_nonBird,6Ae312IQZPY_30.000.wav,n,0.01147714
1378,Audioset_nonBird,6agTJDB5lno_20.000.wav,n,0.00750393
1379,Audioset_nonBird,6b2ZMMrLTz8_5.000.wav,n,0.00873876
1380,Audioset_nonBird,6HvJzsvx8Io_120.000.wav,n,0.04658726
1381,Audioset_nonBird,6JrNJELJvP0_30.000.wav,n,0.0302982
1382,Audioset_nonBird,6kuESYFcEqw_30.000.wav,n,0.02394524
1383,Audioset_nonBird,6nWD63_RWQM_25.000.wav,n,0.007038
1384,Audioset_nonBird,6PLlWvC4BiQ_160.000.wav,n,0.05420551
1385,Audioset_nonBird,6PPu1C_00po_30.000.wav,n,0.00991005
1386,Audioset_nonBird,6-RIiM19Be8_160.000.wav,n,0.01768047
1387,Audioset_nonBird,6SNm9kiw9Dk_30.000.wav,n,0.00763953
1388,Audioset_nonBird,6U942AYlcXA_30.000.wav,n,0.04217932
1389,Audioset_nonBird,6WDfhQNFgCM_30.000.wav,n,0.9895904
1390,Audioset_nonBird,6Wk4xP93TyA_0.000.wav,n,0.00976586
1391,Audioset_nonBird,6ybaD3QZgrM_0.000.wav,n,0.00940484
1392,Audioset_nonBird,6-yQsEH2WYA_30.000.wav,n,0.0550954
1393,Audioset_nonBird,6Yu8mOyBtGk_280.000.wav,n,0.36672834
1394,Audioset_nonBird,7CRVoUCXg_A_30.000.wav,n,0.65095174
1395,Audioset_nonBird,7g6aZTBe2xE_30.000.wav,n,0.00970173
1396,Audioset_nonBird,7GCUGTrsFOE_30.000.wav,n,0.01370767
1397,Audioset_nonBird,7Hxcbujj06U_240.000.wav,n,0.02531913
1398,Audioset_nonBird,7LWqCLxcNXc_19.000.wav,n,0.00872353
1399,Audioset_nonBird,7-Ly3ICovLE_30.000.wav,n,0.00904143
1400,Audioset_nonBird,7NH1WJlSiYI_30.000.wav,n,0.0351713
1401,Audioset_nonBird,7nQxWCn_dBg_160.000.wav,n,0.07121938
1402,Audioset_nonBird,7NXmDbHoJn0_30.000.wav,n,0.08305198
1403,Audioset_nonBird,7PtHb9jQCtg_130.000.wav,n,0.13591951
1404,Audioset_nonBird,7qznoSW2ecI_540.000.wav,n,0.00846907
1405,Audioset_nonBird,07rwFurzpw8_21.000.wav,n,0.05432943
1406,Audioset_nonBird,7sgNkeZCPQc_30.000.wav,n,0.0059973
1407,Audioset_nonBird,7_Sr2zv1sQc_80.000.wav,n,0.16369039
1408,Audioset_nonBird,7TkvzwbNYwU_60.000.wav,n,0.01346755
1409,Audioset_nonBird,7uNqVJelenY_30.000.wav,n,0.01116088
1410,Audioset_nonBird,7UoFNdp0UYg_20.000.wav,n,0.00980952
1411,Audioset_nonBird,7XTiQF56_lA_30.000.wav,n,0.00713128
1412,Audioset_nonBird,7zS81_mUsK0_80.000.wav,n,0.02784291
1413,Audioset_nonBird,8bB2BcjSzBU_40.000.wav,n,0.00835127
1414,Audioset_nonBird,8CdOjt_83qY_70.000.wav,n,0.10508975
1415,Audioset_nonBird,8d6SwUPTyOQ_30.000.wav,n,0.01315162
1416,Audioset_nonBird,8ewn7JCJbEM_30.000.wav,n,0.35011965
1417,Audioset_nonBird,8gyY5kN5IjA_30.000.wav,n,0.03351468
1418,Audioset_nonBird,8HhaU-YvFq0_10.000.wav,n,0.23813128
1419,Audioset_nonBird,8JgqLELdUkY_30.000.wav,n,0.40203285
1420,Audioset_nonBird,8LqIRaKUo2M_110.000.wav,n,0.00911093
1421,Audioset_nonBird,8LwuZRyysMc_40.000.wav,n,0.01139587
1422,Audioset_nonBird,8n02_u1shaM_6.000.wav,n,0.01102811
1423,Audioset_nonBird,8oEdgb8iXYA_1.000.wav,n,0.00688967
1424,Audioset_nonBird,8Pr66M8jczI_70.000.wav,n,0.02825436
1425,Audioset_nonBird,8u08numU0Lw_30.000.wav,n,0.02381077
1426,Audioset_nonBird,8vasA2D2_Kc_30.000.wav,n,0.03001386
1427,Audioset_nonBird,8W82WdRBx4E_20.000.wav,n,0.8094661
1428,Audioset_nonBird,8WQnGWD-XJE_40.000.wav,n,0.00854692
1429,Audioset_nonBird,8w-V_hYvxXs_160.000.wav,n,0.00851145
1430,Audioset_nonBird,8-Xl4Esvdkc_10.000.wav,n,0.30318183
1431,Audioset_nonBird,8ZLicrR-MTE_30.000.wav,n,0.00975046
1432,Audioset_nonBird,9BXbL0m6iq8_130.000.wav,n,0.12066117
1433,Audioset_nonBird,9_eXYyA8N18_530.000.wav,n,0.01086769
1434,Audioset_nonBird,9fzAWj5YJ9c_30.000.wav,n,0.03523073
1435,Audioset_nonBird,9IuFwl2AtcI_30.000.wav,n,0.01686916
1436,Audioset_nonBird,9j-M5q5uSr8_140.000.wav,n,0.24704793
1437,Audioset_nonBird,9JwAddAl120_310.000.wav,n,0.03515291
1438,Audioset_nonBird,9kFZhnbKUXo_30.000.wav,n,0.02395627
1439,Audioset_nonBird,9KmiTXxlxtM_120.000.wav,n,0.01854846
1440,Audioset_nonBird,9lKIoqoJy0M_30.000.wav,n,0.00846243
1441,Audioset_nonBird,9ojbyFOqc_Q_30.000.wav,n,0.00751692
1442,Audioset_nonBird,9oWxeWgfflM_30.000.wav,n,0.01183432
1443,Audioset_nonBird,9PmzQI8ZYpg_30.000.wav,n,0.00685978
1444,Audioset_nonBird,9q9pzXBPGtM_30.000.wav,n,0.01777667
1445,Audioset_nonBird,9rYm7_RV_lo_160.000.wav,n,0.00785068
1446,Audioset_nonBird,9Ti98L4PRCo_17.000.wav,n,0.0063794
1447,Audioset_nonBird,9xvmNaF73fo_30.000.wav,n,0.05129418
1448,Audioset_nonBird,9yZ1v9fFct8_28.000.wav,n,0.5546383
1449,Audioset_nonBird,9zfId46t1vM_30.000.wav,n,0.00720775
1450,Audioset_nonBird,9ZYj5toEbGA_0.000.wav,n,0.69465214
1451,Audioset_nonBird,10aF24rMeu0_30.000.wav,n,0.00918373
1452,Audioset_nonBird,11KWMKfalJo_40.000.wav,n,0.0299212
1453,Audioset_nonBird,16JM_ZgvQQ8_150.000.wav,n,0.01552883
1454,Audioset_nonBird,17WW_p1N7BQ_30.000.wav,n,0.03725028
1455,Audioset_nonBird,27POI9uH94M_30.000.wav,n,0.00715271
1456,Audioset_nonBird,27yuklUCZa8_4.000.wav,n,0.9331573
1457,Audioset_nonBird,38Z6D7yfsA4_30.000.wav,n,0.00687569
1458,Audioset_nonBird,42P93B_GzGA_30.000.wav,n,0.00877756
1459,Audioset_nonBird,44FH_mXBLTA_30.000.wav,n,0.0108856
1460,Audioset_nonBird,44pSl3RuM-c_230.000.wav,n,0.00920379
1461,Audioset_nonBird,45h1cMSHzYU_110.000.wav,n,0.5067261
1462,Audioset_nonBird,46t-4NFQ9_w_2.000.wav,n,0.693979
1463,Audioset_nonBird,48Jgt4igVEI_21.000.wav,n,0.01067787
1464,Audioset_nonBird,51xPNk17AMg_26.000.wav,n,0.23711473
1465,Audioset_nonBird,52uYyV64Nbk_30.000.wav,n,0.00703865
1466,Audioset_nonBird,58RUWX8te8U_0.000.wav,n,0.03053194
1467,Audioset_nonBird,65BX-Gf3018_580.000.wav,n,0.1334374
1468,Audioset_nonBird,67af4R5J5yY_30.000.wav,n,0.01551685
1469,Audioset_nonBird,67zcVX2srso_30.000.wav,n,0.01259625
1470,Audioset_nonBird,71Ip-XpntRE_50.000.wav,n,0.75054073
1471,Audioset_nonBird,72b5UupN-Nw_150.000.wav,n,0.01303455
1472,Audioset_nonBird,72Jfe3u5ynQ_120.000.wav,n,0.92149484
1473,Audioset_nonBird,72RI4phr0F8_20.000.wav,n,0.00823584
1474,Audioset_nonBird,75fbvRo1bII_30.000.wav,n,0.0073044
1475,Audioset_nonBird,75PJeJ2hGcw_30.000.wav,n,0.29140902
1476,Audioset_nonBird,75yifjn7bHo_10.000.wav,n,0.01166943
1477,Audioset_nonBird,76_7ZaSEPw0_20.000.wav,n,0.87007225
1478,Audioset_nonBird,78BivgombIE_90.000.wav,n,0.00889906
1479,Audioset_nonBird,81v8YxRNnZc_30.000.wav,n,0.06967556
1480,Audioset_nonBird,82ai4ABAaRQ_150.000.wav,n,0.00688168
1481,Audioset_nonBird,83XmpVJP-YY_1.000.wav,n,0.09661233
1482,Audioset_nonBird,84E9i9_ELBs_30.000.wav,n,0.03358856
1483,Audioset_nonBird,84flVacRHUI_21.000.wav,n,0.06926727
1484,Audioset_nonBird,89t0486uIfo_90.000.wav,n,0.0184322
1485,Audioset_nonBird,90Ve7L8wjTc_0.000.wav,n,0.00715294
1486,Audioset_nonBird,91vNnzSBEyg_20.000.wav,n,0.07472661
1487,Audioset_nonBird,130v5XJl8G0_70.000.wav,n,0.04025325
1488,Audioset_nonBird,498ynMnZ6Lo_30.000.wav,n,0.00777051
1489,Audioset_nonBird,534-Tg2cSto_30.000.wav,n,0.96166635
1490,Audioset_nonBird,7916WqcPKBA_30.000.wav,n,0.01707935
1491,Audioset_nonBird,a4HgsaaMErU_0.000.wav,n,0.00711253
1492,Audioset_nonBird,a7g3P1HGV4E_0.000.wav,n,0.00798938
1493,Audioset_nonBird,wjfMWiYLDWA_30.000.wav,n,0.00762549
1494,Audioset_nonBird,wjH3t3JVsgQ_50.000.wav,n,0.24516863
1495,Audioset_nonBird,wjmMSonpdT0_30.000.wav,n,0.00743437
1496,Audioset_nonBird,WJV6Ey6hXEw_30.000.wav,n,0.01785845
1497,Audioset_nonBird,wKMnausIyzM_30.000.wav,n,0.8453044
1498,Audioset_nonBird,wkTKiowq_SU_8.000.wav,n,0.00875819
1499,Audioset_nonBird,WLXQgcx8qTI_30.000.wav,n,0.04493237
1500,Audioset_nonBird,WMFhxM5LmyU_50.000.wav,n,0.00784314
1501,Audioset_nonBird,wM-sBzIDzok_30.000.wav,n,0.3449118
1502,Audioset_nonBird,WoynilrteLU_30.000.wav,n,0.01543197
1503,Audioset_nonBird,wqn0tCGn2fU_0.000.wav,n,0.01183784
1504,Audioset_nonBird,Wr44Q8MQHL0_30.000.wav,n,0.00950846
1505,Audioset_nonBird,wRnPuL0kuXY_50.000.wav,n,0.08305326
1506,Audioset_nonBird,WsKJwVVs-MY_0.000.wav,n,0.20844397
1507,Audioset_nonBird,wSw8k1qysoE_30.000.wav,n,0.01141551
1508,Audioset_nonBird,WtN6uiDikRM_10.000.wav,n,0.41157147
1509,Audioset_nonBird,WTN56y9CEMY_30.000.wav,n,0.00898698
1510,Audioset_nonBird,Wu--g0m8oWA_11.000.wav,n,0.00922108
1511,Audioset_nonBird,Wur2SkL8EDk_30.000.wav,n,0.01084507
1512,Audioset_nonBird,wuYLnHKJibc_11.000.wav,n,0.00696969
1513,Audioset_nonBird,WVfrcJWnOXs_30.000.wav,n,0.19117808
1514,Audioset_nonBird,ww1z0gM1LrM_30.000.wav,n,0.00704286
1515,Audioset_nonBird,wWcHlC5GkcM_5.000.wav,n,0.01443228
1516,Audioset_nonBird,WWCNBy_rZzg_30.000.wav,n,0.09336734
1517,Audioset_nonBird,WWJANvoRax8_60.000.wav,n,0.00745404
1518,Audioset_nonBird,WxPBSJsUEhU_21.000.wav,n,0.02646601
1519,Audioset_nonBird,WYLbTsrCHLU_40.000.wav,n,0.03167239
1520,Audioset_nonBird,wYNKH0Ou9vM_80.000.wav,n,0.21150011
1521,Audioset_nonBird,A60nOXvCEv4_30.000.wav,n,0.07751003
1522,Audioset_nonBird,ABCUrbSmLuo_30.000.wav,n,0.03723127
1523,Audioset_nonBird,ABH4iCT5Iik_30.000.wav,n,0.00856081
1524,Audioset_nonBird,AC41T8MHStg_30.000.wav,n,0.6810555
1525,Audioset_nonBird,ACGuC6SH4V4_150.000.wav,n,0.00881457
1526,Audioset_nonBird,ADjyDcauxzM_30.000.wav,n,0.01011726
1527,Audioset_nonBird,AeFH_7umjh0_30.000.wav,n,0.01405361
1528,Audioset_nonBird,AERuSJe-Ais_11.000.wav,n,0.27898425
1529,Audioset_nonBird,Afe4krYpJs4_370.000.wav,n,0.01650739
1530,Audioset_nonBird,AFGcqc-gfiw_30.000.wav,n,0.00661823
1531,Audioset_nonBird,AfGGAC3vPJI_30.000.wav,n,0.00928771
1532,Audioset_nonBird,AFwgR9v62DY_30.000.wav,n,0.47964984
1533,Audioset_nonBird,AIDJFkDURPY_30.000.wav,n,0.00679791
1534,Audioset_nonBird,AiV8hsnubyA_30.000.wav,n,0.01249313
1535,Audioset_nonBird,AjncbOBIDck_30.000.wav,n,0.01292259
1536,Audioset_nonBird,AJNOn6GBymE_30.000.wav,n,0.00748736
1537,Audioset_nonBird,A_JPcBwYGmo_30.000.wav,n,0.13921162
1538,Audioset_nonBird,AJrOCO6-4hs_130.000.wav,n,0.01962894
1539,Audioset_nonBird,AK0kZUDk294_2.000.wav,n,0.01393062
1540,Audioset_nonBird,Ap9gDgwq1DU_30.000.wav,n,0.02585912
1541,Audioset_nonBird,Ar5r0pzgaRU_30.000.wav,n,0.07951966
1542,Audioset_nonBird,ArmIysvGUyk_20.000.wav,n,0.00702402
1543,Audioset_nonBird,AT5uw2HpDOg_30.000.wav,n,0.00621003
1544,Audioset_nonBird,AvVFDfdKGhY_0.000.wav,n,0.04540756
1545,Audioset_nonBird,AW7QOxVqTPE_30.000.wav,n,0.05925611
1546,Audioset_nonBird,AwJ8orGuOXg_0.000.wav,n,0.16991651
1547,Audioset_nonBird,Awmx8XlgcaE_40.000.wav,n,0.00844261
1548,Audioset_nonBird,AxJI24BcHxs_16.000.wav,n,0.22712201
1549,Audioset_nonBird,AxyBxbGF-Qg_40.000.wav,n,0.09562665
1550,Audioset_nonBird,AY2h_JWPtao_30.000.wav,n,0.01487282
1551,Audioset_nonBird,AYZ_e30Pcf4_30.000.wav,n,0.00725448
1552,Audioset_nonBird,AzaFXVywLWk_30.000.wav,n,0.01935193
1553,Audioset_nonBird,AzkP4-XZjK0_80.000.wav,n,0.04695642
1554,Audioset_nonBird,AznWFbIOSZw_30.000.wav,n,0.00631383
1555,Audioset_nonBird,B9j8-Cf1ZW8_110.000.wav,n,0.07619184
1556,Audioset_nonBird,BAekfGvUtFM_30.000.wav,n,0.04810384
1557,Audioset_nonBird,BaMThaDkWk4_30.000.wav,n,0.01020062
1558,Audioset_nonBird,BAyIKuqSSsY_30.000.wav,n,0.18054625
