,Filename,empty_gd,non-empty_gd,orig_score_empty,orig_score_non_empty,source0,source0_score_empty,source0_score_non_empty,source1,source1_score_empty,source1_score_non_empty,source2,source2_score_empty,source2_score_non_empty,source3,source3_score_empty,source3_score_non_empty
2413,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_3.WAV,1,0,0.53172994,0.46827003,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_3_output_source0.wav,0.49639916,0.50360084,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_3_output_source1.wav,0.85443276,0.14556724,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_3_output_source2.wav,0.90461415,0.09538592,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_3_output_source3.wav,0.8516113,0.14838868
2414,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_3.WAV,1,0,0.8566581,0.1433419,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_3_output_source0.wav,0.8628941,0.13710587,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_3_output_source1.wav,0.8276449,0.17235506,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_3_output_source2.wav,0.8266147,0.17338534,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_3_output_source3.wav,0.86276597,0.13723403
2415,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_11.WAV,1,0,0.3944154,0.6055846,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_11_output_source0.wav,0.8441339,0.15586601,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_11_output_source1.wav,0.039085113,0.96091485,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_11_output_source2.wav,0.3739114,0.6260886,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_11_output_source3.wav,0.81012034,0.1898797
2416,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_6.WAV,0,1,0.054523353,0.9454766,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_6_output_source0.wav,0.22518247,0.7748176,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_6_output_source1.wav,0.7599736,0.24002649,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_6_output_source2.wav,0.5828707,0.41712934,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_6_output_source3.wav,0.47426313,0.52573687
2417,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_9.WAV,0,1,0.1941628,0.8058372,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_9_output_source0.wav,0.34166893,0.65833116,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_9_output_source1.wav,0.68720686,0.31279314,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_9_output_source2.wav,0.7100675,0.28993252,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_9_output_source3.wav,0.79979604,0.20020398
2418,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_4.WAV,0,1,0.63781464,0.36218536,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_4_output_source0.wav,0.7876796,0.21232037,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_4_output_source1.wav,0.7640684,0.23593155,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_4_output_source2.wav,0.5100927,0.48990732,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_4_output_source3.wav,0.19906038,0.8009397
2419,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_18.WAV,1,0,0.8264371,0.17356281,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_18_output_source0.wav,0.6102843,0.3897157,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_18_output_source1.wav,0.4988101,0.5011899,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_18_output_source2.wav,0.92447585,0.075524166,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_18_output_source3.wav,0.89571303,0.104286976
2420,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_9.WAV,0,1,0.7977786,0.20222133,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_9_output_source0.wav,0.75699407,0.24300593,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_9_output_source1.wav,0.7863349,0.21366513,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_9_output_source2.wav,0.8456796,0.15432042,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_9_output_source3.wav,0.85779274,0.14220726
2421,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_9.WAV,0,1,0.38811922,0.6118808,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_9_output_source0.wav,0.60567945,0.39432058,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_9_output_source1.wav,0.6684811,0.33151892,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_9_output_source2.wav,0.7105054,0.28949457,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_9_output_source3.wav,0.62443656,0.3755635
2422,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_9.WAV,1,0,0.84052956,0.15947041,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_9_output_source0.wav,0.8228996,0.17710038,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_9_output_source1.wav,0.65650666,0.34349343,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_9_output_source2.wav,0.8773265,0.12267351,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_9_output_source3.wav,0.8442841,0.15571588
2423,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_19.WAV,1,0,0.45375544,0.54624456,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_19_output_source0.wav,0.21536756,0.7846325,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_19_output_source1.wav,0.7696354,0.23036459,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_19_output_source2.wav,0.84578884,0.15421122,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_19_output_source3.wav,0.8595629,0.1404371
2424,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_15.WAV,1,0,0.88635445,0.11364563,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_15_output_source0.wav,0.85794705,0.14205292,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_15_output_source1.wav,0.8776384,0.12236168,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_15_output_source2.wav,0.8651585,0.13484144,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_15_output_source3.wav,0.8702697,0.12973024
2425,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_0.WAV,0,1,0.67941123,0.3205888,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_0_output_source0.wav,0.70036465,0.2996353,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_0_output_source1.wav,0.8674758,0.13252418,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_0_output_source2.wav,0.6527526,0.34724748,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_0_output_source3.wav,0.85546434,0.14453563
2426,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_17.WAV,0,1,0.5656581,0.43434194,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_17_output_source0.wav,0.8275216,0.1724784,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_17_output_source1.wav,0.66719395,0.33280608,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_17_output_source2.wav,0.846463,0.15353696,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_17_output_source3.wav,0.3193955,0.68060446
2427,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_15.WAV,0,1,0.22867025,0.7713298,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_15_output_source0.wav,0.095672235,0.9043278,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_15_output_source1.wav,0.6889562,0.31104377,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_15_output_source2.wav,0.8127888,0.1872112,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_15_output_source3.wav,0.84927136,0.15072869
2428,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_0.WAV,0,1,0.34771723,0.6522828,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_0_output_source0.wav,0.5873541,0.41264588,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_0_output_source1.wav,0.5382445,0.46175545,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_0_output_source2.wav,0.69945264,0.30054742,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_0_output_source3.wav,0.6897019,0.31029806
2429,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_5.WAV,0,1,0.39402428,0.60597575,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_5_output_source0.wav,0.26664943,0.7333506,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_5_output_source1.wav,0.29407114,0.70592886,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_5_output_source2.wav,0.8842607,0.11573935,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_5_output_source3.wav,0.34639516,0.6536048
2430,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_11.WAV,1,0,0.3099705,0.6900295,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_11_output_source0.wav,0.7464424,0.25355765,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_11_output_source1.wav,0.8200679,0.1799321,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_11_output_source2.wav,0.65009403,0.34990597,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_11_output_source3.wav,0.85561484,0.14438517
2431,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_13.WAV,1,0,0.8108685,0.18913156,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_13_output_source0.wav,0.84427047,0.15572956,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_13_output_source1.wav,0.7256015,0.27439854,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_13_output_source2.wav,0.7293391,0.2706608,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_13_output_source3.wav,0.86689955,0.13310044
2432,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_2.WAV,1,0,0.79524493,0.20475504,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_2_output_source0.wav,0.610582,0.38941798,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_2_output_source1.wav,0.76236445,0.23763554,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_2_output_source2.wav,0.8127131,0.1872869,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_2_output_source3.wav,0.733732,0.26626807
2433,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_9.WAV,1,0,0.9078259,0.092174135,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_9_output_source0.wav,0.84120476,0.1587953,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_9_output_source1.wav,0.8819977,0.11800227,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_9_output_source2.wav,0.821325,0.17867494,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_9_output_source3.wav,0.6166825,0.3833175
2434,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_8.WAV,0,1,0.49217293,0.50782704,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_8_output_source0.wav,0.5374005,0.4625995,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_8_output_source1.wav,0.8994723,0.10052774,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_8_output_source2.wav,0.8212204,0.17877956,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_8_output_source3.wav,0.31232423,0.6876758
2435,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_12.WAV,0,1,0.90754706,0.09245291,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_12_output_source0.wav,0.8347544,0.16524564,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_12_output_source1.wav,0.790256,0.20974398,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_12_output_source2.wav,0.2773753,0.72262466,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_12_output_source3.wav,0.19114126,0.8088587
2436,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_9.WAV,1,0,0.7194738,0.28052628,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_9_output_source0.wav,0.75338477,0.24661525,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_9_output_source1.wav,0.7120223,0.28797767,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_9_output_source2.wav,0.8791429,0.12085716,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_9_output_source3.wav,0.88399076,0.116009265
2437,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_16.WAV,1,0,0.82020766,0.17979237,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_16_output_source0.wav,0.82951665,0.17048343,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_16_output_source1.wav,0.7370345,0.26296553,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_16_output_source2.wav,0.86007375,0.13992624,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_16_output_source3.wav,0.7476309,0.25236905
2438,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_14.WAV,0,1,0.19638003,0.80362,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_14_output_source0.wav,0.040615942,0.9593841,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_14_output_source1.wav,0.84447163,0.15552838,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_14_output_source2.wav,0.8907274,0.109272555,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_14_output_source3.wav,0.7959703,0.20402966
2439,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_12.WAV,0,1,0.063755274,0.9362448,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_12_output_source0.wav,0.004384284,0.9956157,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_12_output_source1.wav,0.63964015,0.36035985,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_12_output_source2.wav,0.57286674,0.42713323,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_12_output_source3.wav,0.46446183,0.5355382
2440,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_6.WAV,0,1,0.79570985,0.20429015,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_6_output_source0.wav,0.65105104,0.348949,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_6_output_source1.wav,0.78883433,0.21116562,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_6_output_source2.wav,0.8784437,0.12155628,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_6_output_source3.wav,0.84857994,0.15142006
2441,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_5.WAV,0,1,0.34364572,0.65635425,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_5_output_source0.wav,0.45581186,0.54418814,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_5_output_source1.wav,0.4434793,0.5565207,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_5_output_source2.wav,0.8200978,0.17990221,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_5_output_source3.wav,0.7979241,0.2020759
2442,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_0.WAV,1,0,0.7146422,0.28535768,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_0_output_source0.wav,0.6241911,0.37580884,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_0_output_source1.wav,0.8329984,0.16700158,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_0_output_source2.wav,0.4836876,0.5163124,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_0_output_source3.wav,0.8391013,0.1608987
2443,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_18.WAV,0,1,0.13204326,0.8679567,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_18_output_source0.wav,0.19293077,0.80706924,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_18_output_source1.wav,0.30317888,0.69682115,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_18_output_source2.wav,0.8130564,0.1869436,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_18_output_source3.wav,0.8684863,0.13151374
2444,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_2.WAV,0,1,0.2653432,0.7346568,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_2_output_source0.wav,0.20818111,0.7918189,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_2_output_source1.wav,0.48506925,0.5149308,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_2_output_source2.wav,0.85990685,0.14009312,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_2_output_source3.wav,0.15694752,0.84305245
2445,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_18.WAV,1,0,0.86365086,0.13634913,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_18_output_source0.wav,0.88223296,0.117767096,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_18_output_source1.wav,0.4630803,0.5369197,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_18_output_source2.wav,0.8046092,0.19539084,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_18_output_source3.wav,0.8155717,0.18442827
2446,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_2.WAV,1,0,0.7942883,0.20571172,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_2_output_source0.wav,0.5935927,0.40640736,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_2_output_source1.wav,0.8413478,0.15865219,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_2_output_source2.wav,0.7891713,0.21082877,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_2_output_source3.wav,0.8710902,0.12890981
2447,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_5.WAV,1,0,0.55927205,0.44072798,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_5_output_source0.wav,0.78615576,0.21384427,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_5_output_source1.wav,0.8360045,0.16399544,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_5_output_source2.wav,0.8154261,0.18457387,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_5_output_source3.wav,0.8416361,0.15836391
