,Filename,empty_gd,non-empty_gd,orig_empty,orig_non_empty,source0,source0_empty,source0_non_empty,source1,source1_empty,source1_non_empty,source2,source2_empty,source2_non_empty,source3,source3_empty,source3_non_empty
2259,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_18.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_18_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_18_output_source3.wav,1,0
2260,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_4.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_4_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_4_output_source3.wav,1,0
2261,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_7.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_7_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_7_output_source3.wav,1,0
2262,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_8.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_8_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_8_output_source3.wav,0,1
2263,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_8.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_8_output_source3.wav,1,0
2264,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_10.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_10_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_10_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_10_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_10_output_source3.wav,0,1
2265,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_3.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_3_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_3_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_3_output_source3.wav,1,0
2266,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_11.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_11_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_11_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_11_output_source3.wav,1,0
2267,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_16.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_16_output_source3.wav,1,0
2268,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_13.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_13_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_13_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_13_output_source3.wav,1,0
2269,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_6.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_6_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_6_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_6_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_6_output_source3.wav,1,0
2270,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_2.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_2_output_source3.wav,1,0
2271,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_0.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_0_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_0_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_0_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_0_output_source3.wav,1,0
2272,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_17.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_17_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_17_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_17_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_17_output_source3.wav,0,1
2273,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_9.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_9_output_source3.wav,0,1
2274,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_19.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_19_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_19_output_source3.wav,1,0
2275,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_9.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_9_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_9_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_9_output_source3.wav,0,1
2276,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_9.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_9_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_9_output_source3.wav,1,0
2277,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_15.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_15_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_15_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_15_output_source3.wav,0,1
2278,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_7.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_7_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_7_output_source3.wav,1,0
2279,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_5.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_5_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_5_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_5_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_5_output_source3.wav,1,0
2280,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_7.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_7_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_7_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_7_output_source3.wav,0,1
2281,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_15.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_15_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_15_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_15_output_source3.wav,1,0
2282,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_19.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_19_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_19_output_source3.wav,0,1
2283,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_17.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_17_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_17_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_17_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_17_output_source3.wav,0,1
2284,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_4.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_4_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_4_output_source3.wav,1,0
2285,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_7.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_7_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_7_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_7_output_source3.wav,1,0
2286,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_7.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_7_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_7_output_source3.wav,0,1
2287,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_0.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_0_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_0_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_0_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_0_output_source3.wav,0,1
2288,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_19.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_19_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_19_output_source3.wav,1,0
2289,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_0.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_0_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_0_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_0_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_0_output_source3.wav,1,0
2290,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_10.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_10_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_10_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_10_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_10_output_source3.wav,1,0
2291,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_12.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_12_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_12_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_12_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_12_output_source3.wav,1,0
2292,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_4.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_4_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_4_output_source3.wav,1,0
2293,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_14.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_14_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_14_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_14_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_14_output_source3.wav,1,0
2294,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_0.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_0_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_0_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_0_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_0_output_source3.wav,1,0
2295,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_8.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_8_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_8_output_source3.wav,1,0
2296,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_13.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_13_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_13_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_13_output_source3.wav,1,0
2297,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_11.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_11_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_11_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_11_output_source3.wav,1,0
